c,timestamp
7144.86000000;1576718074.6953518
7139.92000000;1576718076.7686422
7140.00000000;1576718079.0167234
7140.00000000;1576718081.0458884
7142.48000000;1576718083.0570266
7142.25000000;1576718085.1569297
7142.42000000;1576718087.2265742
7140.25000000;1576718089.2918773
7143.26000000;1576718091.3924541
7142.16000000;1576718093.5183043
7142.15000000;1576718095.627989
7142.19000000;1576718098.036081
7140.08000000;1576718100.0537057
7141.91000000;1576718102.2471156
7143.64000000;1576718104.352945
7144.96000000;1576718106.5434546
7141.87000000;1576718108.691397
7141.08000000;1576718110.747856
7141.76000000;1576718112.8702838
7142.95000000;1576718115.3988242
7145.55000000;1576718117.5191615
7148.95000000;1576718119.566894
7151.60000000;1576718121.6851497
7153.05000000;1576718123.7093902
7153.80000000;1576718125.8000784
7157.66000000;1576718127.8069394
7156.92000000;1576718130.0003374
7154.93000000;1576718132.4653132
7151.47000000;1576718134.4709024
7156.79000000;1576718136.5729718
7155.54000000;1576718138.6936607
7156.27000000;1576718141.2850318
7159.58000000;1576718143.3615954
7158.63000000;1576718145.512645
7162.46000000;1576718147.5114326
7165.06000000;1576718149.6762078
7165.66000000;1576718151.7778242
7167.29000000;1576718153.7799344
7163.80000000;1576718155.8170197
7162.46000000;1576718157.8468115
7162.27000000;1576718160.3556285
7163.49000000;1576718162.413391
7165.16000000;1576718164.5336404
7163.95000000;1576718166.5974967
7163.35000000;1576718168.6244106
7165.69000000;1576718171.168029
7162.05000000;1576718173.2418284
7163.14000000;1576718175.6109927
7162.83000000;1576718178.0032978
7163.04000000;1576718180.0146139
7163.88000000;1576718182.2521772
7164.57000000;1576718184.2490516
7164.98000000;1576718186.583414
7163.50000000;1576718188.7453704
7164.03000000;1576718190.827789
7162.56000000;1576718193.0207949
7162.05000000;1576718195.0951073
7158.72000000;1576718197.1633203
7160.75000000;1576718199.2625048
7160.06000000;1576718201.382675
7160.34000000;1576718203.4464707
7163.24000000;1576718206.03778
7163.47000000;1576718208.2429342
7159.69000000;1576718210.886806
7162.74000000;1576718213.022632
7164.48000000;1576718215.041107
7164.77000000;1576718217.664651
7164.72000000;1576718219.675738
7166.09000000;1576718221.740926
7170.24000000;1576718223.851118
7173.57000000;1576718225.907674
7173.62000000;1576718227.9505706
7171.04000000;1576718230.025119
7173.12000000;1576718232.0804687
7171.06000000;1576718234.1145408
7170.01000000;1576718236.2818208
7171.73000000;1576718238.3436983
7171.73000000;1576718240.9580152
7171.79000000;1576718243.2493212
7171.63000000;1576718245.3529158
7168.80000000;1576718247.4255657
7166.99000000;1576718249.5631928
7167.59000000;1576718251.8354816
7167.56000000;1576718254.1665423
7166.48000000;1576718256.2697313
7166.44000000;1576718258.3093557
7164.20000000;1576718260.349313
7162.80000000;1576718262.4468372
7161.86000000;1576718265.005409
7161.62000000;1576718267.4154925
7160.01000000;1576718269.6366863
7160.00000000;1576718271.7407813
7159.16000000;1576718274.046891
7157.63000000;1576718276.0562892
7160.97000000;1576718278.9325633
7161.99000000;1576718281.0684822
7160.89000000;1576718283.2680619
7160.49000000;1576718285.6147964
7160.15000000;1576718288.4526794
7162.38000000;1576718290.592177
7163.19000000;1576718293.118846
7163.95000000;1576718295.4068425
7161.49000000;1576718298.1402743
7159.99000000;1576718300.320247
7159.30000000;1576718302.2613308
7157.14000000;1576718304.3741066
7156.48000000;1576718306.386451
7154.13000000;1576718308.5594347
7153.62000000;1576718310.5679533
7154.14000000;1576718312.5716867
7154.66000000;1576718314.6038728
7155.85000000;1576718316.6067786
7155.02000000;1576718318.6703305
7159.71000000;1576718320.8178751
7159.72000000;1576718323.1251247
7159.13000000;1576718325.2771032
7156.58000000;1576718327.3846817
7151.31000000;1576718329.5070925
7151.91000000;1576718331.7462711
7151.65000000;1576718333.8175404
7152.66000000;1576718336.252856
7152.83000000;1576718338.7091382
7153.88000000;1576718341.208159
7151.16000000;1576718343.2569368
7150.99000000;1576718345.349779
7149.54000000;1576718347.5057292
7151.11000000;1576718349.8280373
7155.17000000;1576718351.8939583
7153.83000000;1576718353.9278128
7155.67000000;1576718356.3825624
7155.63000000;1576718358.949829
7155.19000000;1576718361.0868936
7155.41000000;1576718363.1363325
7157.00000000;1576718365.5176518
7157.91000000;1576718367.7211416
7159.75000000;1576718369.902868
7161.57000000;1576718372.235756
7161.47000000;1576718374.3853958
7162.42000000;1576718376.4006739
7160.85000000;1576718378.6432343
7163.71000000;1576718381.2168298
7164.87000000;1576718383.304461
7163.09000000;1576718385.3105695
7163.01000000;1576718387.356182
7163.09000000;1576718389.3744788
7164.15000000;1576718391.5000374
7164.16000000;1576718393.6827064
7164.16000000;1576718395.6876118
7165.14000000;1576718398.08315
7165.31000000;1576718400.1735182
7165.22000000;1576718402.2033913
7163.26000000;1576718404.2325852
7163.03000000;1576718406.254646
7160.27000000;1576718408.2724607
7160.03000000;1576718410.2826211
7160.01000000;1576718412.4804966
7160.59000000;1576718414.8619857
7164.39000000;1576718416.9312603
7163.92000000;1576718419.5155644
7162.47000000;1576718421.7693741
7163.12000000;1576718424.2851837
7163.82000000;1576718426.4241009
7163.02000000;1576718428.666563
7161.84000000;1576718431.1901264
7162.86000000;1576718433.5732117
7163.59000000;1576718435.6870458
7164.84000000;1576718437.7595892
7164.30000000;1576718440.6514478
7164.40000000;1576718442.8332236
7164.42000000;1576718445.0253098
7164.44000000;1576718447.0344834
7163.65000000;1576718449.0431128
7164.96000000;1576718451.7551181
7164.02000000;1576718453.7748702
7164.05000000;1576718456.0987277
7165.00000000;1576718458.3053932
7165.20000000;1576718460.6931505
7165.33000000;1576718462.7436883
7164.38000000;1576718464.8164864
7164.90000000;1576718466.8452394
7166.28000000;1576718468.8467824
7166.80000000;1576718470.988481
7166.55000000;1576718472.9846177
7167.81000000;1576718475.1032007
7167.82000000;1576718477.574931
7166.64000000;1576718479.6377614
7166.05000000;1576718481.8993602
7165.97000000;1576718483.9078312
7165.46000000;1576718486.1270254
7165.00000000;1576718488.1611807
7169.84000000;1576718490.3179164
7169.70000000;1576718492.4965894
7169.42000000;1576718494.5629523
7167.79000000;1576718496.9594116
7168.14000000;1576718499.0992167
7169.28000000;1576718501.1241333
7167.91000000;1576718503.128051
7168.89000000;1576718505.7075841
7168.97000000;1576718507.7902913
7169.11000000;1576718509.8993468
7168.33000000;1576718512.6142862
7169.09000000;1576718514.6379185
7168.79000000;1576718517.0876298
7168.23000000;1576718519.1529381
7169.11000000;1576718521.171203
7171.39000000;1576718523.2474802
7172.82000000;1576718525.3614433
7170.00000000;1576718527.3748536
7167.28000000;1576718529.391992
7165.69000000;1576718531.516073
7163.97000000;1576718534.1443992
7163.59000000;1576718536.143171
7162.92000000;1576718538.469178
7162.48000000;1576718541.2890978
7162.53000000;1576718543.2246299
7162.42000000;1576718545.438397
7162.21000000;1576718547.7185948
7162.34000000;1576718550.0414288
7162.31000000;1576718552.098475
7161.85000000;1576718554.1977541
7162.13000000;1576718556.3854651
7160.93000000;1576718558.7180328
7160.54000000;1576718560.8532255
7160.11000000;1576718563.280757
7156.41000000;1576718566.0191693
7160.69000000;1576718568.3036478
7155.96000000;1576718570.448001
7157.55000000;1576718572.772384
7155.96000000;1576718575.0816767
7157.08000000;1576718577.5919793
7157.08000000;1576718579.6355436
7157.07000000;1576718582.3594923
7155.81000000;1576718584.8693569
7155.79000000;1576718587.5900517
7155.43000000;1576718589.986321
7155.90000000;1576718592.4227362
7155.00000000;1576718594.4381068
7154.93000000;1576718597.4264033
7156.29000000;1576718599.542225
7156.16000000;1576718601.7066734
7156.07000000;1576718604.1674452
7155.14000000;1576718606.4758685
7154.13000000;1576718608.8696737
7152.28000000;1576718611.3147051
7150.34000000;1576718613.5026371
7150.58000000;1576718615.8732247
7144.44000000;1576718739.0532117
7142.85000000;1576718741.0801156
7146.51000000;1576718743.1315997
7145.74000000;1576718745.1367917
7143.34000000;1576718747.409146
7145.15000000;1576718749.4512346
7146.08000000;1576718751.4592867
7144.51000000;1576718753.489794
7144.22000000;1576718755.4929907
7144.59000000;1576718757.886076
7144.48000000;1576718759.9248729
7143.98000000;1576718762.1755066
7149.82000000;1576718764.256523
7149.86000000;1576718766.3129876
7149.16000000;1576718768.377148
7148.30000000;1576718770.4731576
7153.52000000;1576718772.6878114
7153.76000000;1576718774.6947975
7153.76000000;1576718776.8402035
7154.74000000;1576718779.2431881
7152.40000000;1576718781.2462633
7149.62000000;1576718783.7103837
7151.77000000;1576718785.9630759
7152.55000000;1576718788.3166394
7153.75000000;1576718790.3537698
7154.04000000;1576718792.522963
7154.20000000;1576718795.0228097
7151.14000000;1576718797.0511239
7149.75000000;1576718799.33924
7153.80000000;1576718801.730286
7154.89000000;1576718804.0733125
7153.83000000;1576718806.1994557
7154.01000000;1576718808.5513065
7152.56000000;1576718810.9050658
7150.14000000;1576718812.937967
7151.16000000;1576718815.0931437
7151.26000000;1576718817.1409454
7151.72000000;1576718819.3371994
7150.69000000;1576718822.4211364
7149.58000000;1576718825.33566
7150.73000000;1576718828.0793393
7150.99000000;1576718830.0873792
7150.57000000;1576718832.1917453
7149.73000000;1576718834.4138882
7149.43000000;1576718836.4722905
7149.13000000;1576718838.4786325
7148.47000000;1576718840.5985858
7146.66000000;1576718842.7208304
7147.03000000;1576718845.2747
7146.42000000;1576718847.5837843
7145.00000000;1576718849.6087315
7142.99000000;1576718852.1856503
7139.67000000;1576718854.2462378
7142.46000000;1576718856.3177626
7142.06000000;1576718858.3605134
7143.83000000;1576718860.3870041
7141.33000000;1576718862.5709882
7141.04000000;1576718864.5896938
7141.05000000;1576718866.609712
7137.05000000;1576718868.892312
7138.75000000;1576718870.8287113
7139.45000000;1576718873.3573096
7140.88000000;1576718875.6363316
7137.91000000;1576718878.1584148
7138.26000000;1576718880.3584795
7139.91000000;1576718882.4407291
7139.85000000;1576718884.6728446
7138.94000000;1576718887.3061712
7139.22000000;1576718889.7315297
7137.31000000;1576718891.9439476
7137.75000000;1576718894.7097945
7137.89000000;1576718896.7206519
7138.32000000;1576718898.7332346
7138.96000000;1576718900.7330763
7137.61000000;1576718902.8555176
7137.65000000;1576718904.922908
7138.47000000;1576718907.054955
7136.74000000;1576718909.0846174
7133.68000000;1576718911.1604753
7134.13000000;1576718913.2411594
7135.07000000;1576718915.5600393
7135.47000000;1576718917.5988188
7134.64000000;1576718919.8382075
7133.17000000;1576718921.8469012
7135.40000000;1576718924.8605976
7135.98000000;1576718926.9744575
7136.56000000;1576718929.03317
7137.86000000;1576718931.205215
7138.62000000;1576718933.3530774
7138.44000000;1576718935.899459
7138.48000000;1576718938.0498564
7139.87000000;1576718940.090697
7139.98000000;1576718942.411329
7139.95000000;1576718944.9423082
7139.94000000;1576718946.9403934
7140.00000000;1576718948.9658177
7139.05000000;1576718950.9933248
7144.83000000;1576718953.022409
7148.26000000;1576718955.1520731
7145.91000000;1576718957.6841562
7147.42000000;1576718959.7197204
7143.13000000;1576718961.7526531
7144.04000000;1576718963.8692458
7143.69000000;1576718966.0457551
7143.37000000;1576718968.1509552
7143.40000000;1576718970.311094
7147.01000000;1576718972.4366865
7147.07000000;1576718974.443946
7147.45000000;1576718976.7368221
7149.86000000;1576718979.4709475
7149.83000000;1576718981.9958215
7149.92000000;1576718984.287901
7150.56000000;1576718987.0101812
7150.95000000;1576718989.7024987
7150.46000000;1576718991.8558528
7150.95000000;1576718993.8920624
7151.01000000;1576718996.1783698
7151.12000000;1576718998.5035799
7151.85000000;1576719000.9494343
7152.05000000;1576719003.2394867
7150.53000000;1576719005.7656307
7150.73000000;1576719008.152219
7150.66000000;1576719011.2626941
7150.41000000;1576719013.4824648
7151.12000000;1576719016.2857134
7151.13000000;1576719018.4533362
7150.75000000;1576719020.6942422
7151.02000000;1576719022.9814866
7147.93000000;1576719025.3273869
7148.75000000;1576719027.4120631
7147.51000000;1576719029.700586
7146.06000000;1576719032.030467
7143.06000000;1576719034.1999938
7143.72000000;1576719036.3804576
7143.26000000;1576719038.697884
7144.37000000;1576719040.888941
7145.47000000;1576719043.2191768
7144.66000000;1576719045.8143518
7144.05000000;1576719048.4818776
7143.29000000;1576719051.1323934
7143.00000000;1576719053.499475
7143.00000000;1576719056.243456
7142.49000000;1576719058.433877
7141.89000000;1576719060.8400455
7141.02000000;1576719063.1423445
7141.35000000;1576719065.1634715
7140.80000000;1576719068.1005344
7141.85000000;1576719070.1083088
7142.21000000;1576719072.140569
7143.31000000;1576719074.3931127
7143.33000000;1576719077.184948
7143.33000000;1576719079.5814202
7144.08000000;1576719082.352345
7143.99000000;1576719085.13971
7143.71000000;1576719087.1963983
7141.74000000;1576719089.2371426
7141.19000000;1576719091.5255227
7138.84000000;1576719094.320558
7140.59000000;1576719096.2564824
7140.22000000;1576719098.645526
7140.43000000;1576719101.6510694
7139.90000000;1576719103.9534142
7139.03000000;1576719105.979283
7137.54000000;1576719108.698071
7137.56000000;1576719110.7136304
7135.42000000;1576719112.9598904
7135.29000000;1576719115.6021218
7135.29000000;1576719117.8490396
7136.04000000;1576719119.994804
7135.34000000;1576719122.5414317
7136.63000000;1576719124.585773
7139.61000000;1576719126.6383152
7138.02000000;1576719129.0354066
7139.11000000;1576719131.9378026
7141.25000000;1576719134.3445115
7141.90000000;1576719136.44041
7141.85000000;1576719138.829777
7140.81000000;1576719141.0125694
7140.78000000;1576719143.8674762
7141.65000000;1576719146.3803008
7141.99000000;1576719148.8370526
7142.68000000;1576719150.8721
7139.81000000;1576719152.8818877
7136.62000000;1576719155.937145
7135.04000000;1576719158.573428
7135.77000000;1576719160.9464881
7136.11000000;1576719163.1981924
7136.51000000;1576719165.7793126
7136.00000000;1576719167.8549395
7136.00000000;1576719169.9947531
7136.00000000;1576719172.3257003
7136.00000000;1576719175.3167367
7136.06000000;1576719177.9190242
7136.00000000;1576719181.024553
7134.55000000;1576719183.084505
7135.65000000;1576719185.0955381
7134.65000000;1576719187.6719024
7133.37000000;1576719190.1592352
7133.97000000;1576719192.4330175
7133.17000000;1576719195.0804465
7132.76000000;1576719197.1449656
7131.58000000;1576719199.5370445
7130.69000000;1576719201.542424
7130.56000000;1576719203.5600536
7128.11000000;1576719205.6333883
7127.02000000;1576719208.1522906
7129.41000000;1576719210.5066237
7127.71000000;1576719212.6154335
7127.72000000;1576719214.8007934
7130.63000000;1576719217.2241254
7126.83000000;1576719219.3180618
7125.34000000;1576719221.330144
7126.47000000;1576719223.3518138
7127.20000000;1576719225.391101
7127.61000000;1576719227.5423903
7128.65000000;1576719229.7889738
7127.95000000;1576719232.145451
7125.70000000;1576719234.2529116
7125.42000000;1576719236.2563767
7125.41000000;1576719238.603102
7126.54000000;1576719240.7293887
7125.50000000;1576719242.744597
7124.14000000;1576719244.757008
7123.66000000;1576719246.817894
7123.67000000;1576719248.917521
7123.89000000;1576719250.91968
7123.29000000;1576719252.9852245
7122.78000000;1576719255.3524039
7123.75000000;1576719257.3892684
7123.35000000;1576719259.7941825
7123.37000000;1576719261.803428
7124.14000000;1576719263.901605
7129.83000000;1576719266.394255
7129.94000000;1576719268.4408064
7133.69000000;1576719270.5288699
7133.98000000;1576719273.1185458
7133.34000000;1576719275.1645005
7132.82000000;1576719277.357016
7132.80000000;1576719279.424154
7134.65000000;1576719281.4682803
7137.97000000;1576719283.5797012
7135.44000000;1576719285.7228923
