open,high,low,close,volume,quote_asset_volume,number_of_trades,buy_base_asset_volume,buy_quote_asset_volume
6177.08,6183.13,6160,6180.02,265.131613,1636806.076,1953,121.661176,751122.8167
6180.02,6196.91,6173.46,6183.24,131.688613,814762.46,1301,83.640674,517582.5919
6183.27,6187.38,6177.57,6183.05,53.226381,329053.8611,610,28.476744,176056.344
6184.15,6184.2,6174.34,6178,57.648783,356226.3905,655,29.943341,185048.9251
6178,6185,6178,6179.44,93.252617,576435.66,769,76.577541,473349.467
6179.63,6180.08,6173.99,6177.59,61.969947,382857.0019,458,16.756202,103508.5233
6178.45,6178.51,6145.28,6146.71,355.396377,2188679.317,2591,114.402793,704291.7011
6146.7,6160,6145.23,6156.72,129.369357,796165.9305,1256,53.721001,330619.1046
6157,6164.97,6146.74,6153.6,172.785998,1063792.453,1595,51.204194,315238.339
6153.75,6157.14,6131,6142.65,232.4714,1427596.026,1933,65.829407,404488.6737
6142.13,6154.53,6140,6154,107.441584,660384.3894,893,48.65777,299088.352
6154,6159.32,6148.75,6157.65,107.272752,660291.2247,1333,36.635844,225527.8652
6157.66,6165.94,6152.01,6164.22,97.455546,600242.2961,1098,58.082656,357769.6881
6164.22,6165,6155.98,6158.99,79.99112,492878.7495,815,26.431162,162881.7473
6158.99,6165.94,6154.49,6158,79.323072,488562.3239,1009,46.90423,288898.3377
6158.26,6158.98,6146.02,6150.35,82.895791,510113.3146,902,29.16996,179491.2881
6151.77,6154.02,6148.19,6151.02,50.260733,309135.7906,607,33.201014,204214.608
6151,6158.54,6145.22,6151,82.861626,509843.9197,805,30.130495,185404.1549
6151,6154.34,6147.6,6152.82,38.031928,233969.6728,594,21.090271,129749.5852
6152.1,6162.62,6151.59,6157.32,155.703745,958761.9009,1401,67.984434,418648.8607
6157.34,6162.69,6156.78,6160.48,90.654168,558474.1692,897,40.32265,248415.8888
6160.17,6172.09,6160.07,6161.03,99.3823,612927.1102,994,35.425403,218459.0732
6160.99,6167.57,6160.32,6161.93,72.690438,448042.4325,844,27.66246,170507.4864
6163.25,6164.99,6157.93,6160.81,52.815761,325361.1292,608,24.370389,150138.3394
6160.28,6164.38,6151.87,6158.54,153.788069,946900.4169,1027,75.484186,464764.5973
6158.56,6158.56,6145,6146.8,122.425161,753052.3397,1124,37.917526,233177.3722
6146.59,6147,6135.52,6143.19,154.377062,948063.8354,1352,55.893701,343322.1278
6143.19,6144.12,6126,6128.18,246.807052,1513906.174,1637,59.290494,363606.3611
6129.51,6129.71,6116,6118.46,465.385354,2848895.686,2158,113.640152,695679.944
6118.28,6149.21,6116.11,6135.01,253.575218,1555571.588,1879,149.133461,914485.1758
6135.15,6155.24,6135.03,6153.9,149.898497,921223.3745,1129,94.785033,582540.1509
6153.6,6154.27,6116,6131.37,327.826471,2009122.34,2101,108.051535,662257.1848
6131.05,6132.42,6100,6112.91,539.96527,3299427.862,3380,181.917163,1111788.583
6112.92,6119.54,6105,6110.95,168.917897,1032759.613,1328,81.852877,500488.9005
6110.75,6113.97,6093.6,6102.91,315.067492,1922144.538,2673,100.154096,611134.7537
6102.27,6126.29,6094.02,6113.63,542.816816,3316255.804,2283,368.890589,2254007.844
6114.26,6122.93,6106.36,6109.68,113.8399,695976.0257,1057,61.054373,373337.3999
6109.18,6115.9,6097.06,6112,184.653607,1127205.893,1410,82.905417,506203.2929
6112.01,6119.68,6112,6117.49,94.218148,576213.1633,854,31.367008,191830.2943
6117.49,6130,6117.48,6118,202.263786,1238642.532,1346,90.569283,554565.1463
6117.99,6124.46,6115.34,6122.43,110.532756,676466.1225,1109,49.130487,300694.0619
6122.43,6126.68,6110.18,6123,103.582935,633580.611,1151,69.329423,424112.4399
6122.45,6135.36,6121.73,6132.4,146.738382,899502.3102,1376,100.603642,616714.2446
6132.44,6132.44,6110.18,6121.59,173.470915,1061907.052,1222,76.674946,469455.8366
6121.74,6129.97,6119.27,6125.3,79.903783,489395.4128,918,51.356939,314553.6826
6126.43,6134.5,6125.3,6126.2,94.173953,577335.1146,880,42.904767,263045.1129
6126.25,6131.15,6105.45,6110.44,225.769011,1380659.369,1600,127.958328,782350.2162
6110.44,6115,6104.95,6110,285.689539,1744981.597,1487,147.817508,902812.9115
6110.76,6124.17,6109.37,6114.99,147.02449,899428.7193,1220,84.677079,518010.8146
6114.99,6124.05,6114.32,6117.74,70.26298,429975.1333,694,33.469111,204818.1145
6117.74,6118.92,6108.69,6115.56,64.080836,391783.2215,739,28.330108,173199.6915
6114.75,6115.92,6107.24,6112.95,81.877529,500391.2328,1074,37.849401,231323.6699
6112.66,6116.01,6101.01,6101.49,104.61173,639117.296,1143,50.950435,311338.6151
6101.49,6109.69,6086.6,6096.71,351.719,2144562.918,2366,134.547368,820754.9156
6096.71,6101.2,6082.6,6088.37,254.102949,1547627.065,1824,87.458106,532888.8395
6088.02,6105,6086,6097.89,171.408038,1045218.795,1437,92.10419,561529.3516
6097.89,6104,6090.11,6103.21,92.019617,560915.3951,901,49.821657,303778.857
6101.86,6116.68,6089.5,6111.81,214.783944,1310366.667,1404,118.708711,724468.86
6111.68,6120.6,6108.93,6113.01,164.735449,1007358.51,1431,80.907185,494819.5281
6113.4,6114.61,6105.53,6110,233.665742,1427560.892,1118,182.94903,1117723.847
6110,6115.74,6107.42,6109.63,136.931554,836734.0374,967,103.664159,633464.1518
6109.63,6109.64,6090.4,6090.78,138.210671,842867.9508,1210,43.084719,262755.7455
6091.68,6103.9,6090,6099.2,136.54234,832670.2231,1337,72.10885,439797.1474
6099.04,6100.28,6094.22,6096.26,94.233536,574555.2171,757,35.021324,213541.3947
6096.39,6102.68,6094.37,6100.01,240.392925,1466221.981,1046,149.327234,910827.7332
6100.01,6180.35,6100,6163.15,847.008494,5207830.392,5242,483.266656,2970692.939
6161.2,6210,6149.97,6171.09,1177.491166,7280633.38,7296,629.321949,3891569.305
6171.09,6173,6158.32,6162.74,306.85629,1891973.317,2134,177.437778,1094037.654
6162.79,6191.8,6157.61,6177.02,381.908832,2358456.68,2805,222.224275,1372323.467
6177.01,6178.57,6144.5,6154.14,581.080251,3580308.062,3255,321.743188,1982391.205
6153.67,6158.3,6140.01,6146.87,297.057671,1826402.802,2193,151.590513,932077.9557
6146.92,6159.05,6142.02,6143.41,271.901868,1672011.428,2016,162.529112,999538.1643
6142.87,6152.19,6141.54,6150.59,202.175403,1242463.969,2057,96.657343,594089.826
6150.24,6165,6150.02,6152.59,150.329444,925498.3125,1203,79.9414,492173.6904
6152.59,6160.92,6149.89,6157.53,236.549739,1456284.205,1380,77.201064,475275.6621
6157.53,6160.62,6156.94,6158.44,76.234576,469488.039,650,23.335532,143718.2399
6158.41,6159.99,6132,6140.01,305.688796,1879008.724,2017,84.363013,518351.1191
6140.01,6146.94,6135.41,6138.87,169.969968,1043927.885,1339,87.118741,535184.0444
6138.87,6142.48,6131.44,6138.35,267.488971,1641670.073,1952,150.693337,924913.1942
6138.36,6139.81,6067.6,6085.59,1070.630892,6526987.009,6646,426.914627,2602487.717
6084.89,6106.66,6081.46,6096.49,346.999683,2115115.17,2550,159.107225,969847.8495
6097.76,6124.98,6082.95,6105.53,380.046921,2319140.281,2608,187.494715,1144160.029
6105.53,6119.81,6091.82,6098.01,175.252015,1069798.502,1893,89.337575,545286.2867
6098.02,6113.34,6096.99,6104.57,123.877968,756391.9164,1230,63.426177,387246.6707
6104.71,6110,6096,6099.51,153.368322,935988.3387,1224,49.823546,304048.0669
6099.05,6101.93,6088.88,6092.87,185.331205,1129601.79,1278,78.495446,478463.9713
6092.81,6110,6092.78,6104.58,177.627104,1083724.285,1238,78.456176,478720.8726
6104.4,6154,6104.07,6135.32,406.561895,2493219.217,3046,222.265801,1363444.088
6136.57,6155,6114.84,6115.75,362.203488,2223506.597,2943,182.461388,1120410.121
6117.65,6129.91,6115.37,6124.42,112.769091,690342.9768,1156,43.011356,263311.2014
6124.42,6133.63,6116.31,6122.16,109.46783,670180.0509,1228,53.807409,329426.6393
6122.44,6122.87,6113,6113.8,204.374638,1250256.52,1540,67.719021,414247.548
6114.2,6125.07,6109,6113.14,230.115469,1407319.327,1369,120.908682,739322.0003
6113.14,6120,6106.13,6117.32,91.640356,560179.6433,1089,27.600777,168779.5962
6118.01,6125,6110,6121.53,121.288094,742250.287,864,59.240605,362533.4631
6121.53,6131.82,6120.39,6123.77,120.171181,736086.3125,1117,58.993022,361378.5268
6123.72,6123.72,6096,6107.21,226.574994,1384149.049,1438,92.688774,566272.7483
6107.22,6116.15,6103.25,6114.92,271.825264,1660726.535,1687,133.482578,815520.485
6113.3,6116,6100,6101,185.446047,1132629.283,1336,53.52699,326993.0312
6101.03,6108.5,6098,6106,102.532648,625717.648,1285,52.800024,322231.2983
6106,6115.1,6105.99,6113.78,95.50067,583629.1695,1161,59.232018,361982.9955
6115.1,6128.29,6110.05,6128.24,119.132407,728743.4887,1391,51.602358,315702.3688
6128.41,6139.4,6121.2,6123.46,235.976431,1446922.233,2392,115.135039,706066.202
6123.45,6135.99,6115.75,6131,127.091892,778860.0416,1493,57.079102,349806.4962
6131.54,6136.71,6125,6131.09,203.937647,1250617.487,1520,125.485435,769469.8506
6132.57,6132.85,6109,6118.94,201.697062,1234030.736,1668,91.795694,561505.3636
6118.91,6126.78,6113.24,6124.03,81.833958,500858.867,1100,34.101526,208695.1633
6123.29,6125.99,6111.62,6116.34,87.496428,535272.8618,1303,40.019208,244840.8164
6116.34,6129.98,6116.34,6128.32,87.009372,532907.2204,914,45.054321,275934.6781
6127.64,6150,6127.09,6138.95,244.389658,1500881.654,2274,131.437653,807074.774
6140,6140,6128.14,6132.05,162.66737,997745.3295,1641,79.68432,488748.6639
6132.04,6145.51,6130.74,6138.86,153.159893,940205.278,1646,87.239554,535477.2898
6138.85,6147.99,6132.58,6134.35,174.201286,1069818.278,1486,82.764145,508282.9599
6134.35,6140.98,6133.35,6136.19,79.197266,486038.9003,828,31.745502,194839.0843
6136.82,6149.85,6135.89,6142.89,157.323585,966516.617,1392,76.559071,470359.0805
6143,6147,6137,6138.97,160.447934,985340.5728,1112,53.687227,329728.6695
6138.76,6144.04,6125.87,6134.12,191.122201,1172337.996,1481,91.583744,561779.7908
6134.08,6137.92,6129,6132.37,82.328996,504907.5411,882,32.866425,201557.269
6132.37,6140.37,6130.02,6132.77,104.532666,641339.2531,1114,62.072763,380875.8405
6132.51,6133.67,6115.72,6119.12,206.622225,1265556.147,1711,90.556238,554610.9228
6120.23,6128,6115.62,6117.39,122.711461,751151.6265,1382,68.814951,421213.9692
6117.39,6126.89,6115.72,6124.29,200.83041,1229320.805,1771,97.435158,596425.1067
6124.98,6129,6123.43,6124,77.843437,476869.5118,818,50.876984,311659.7502
6124,6129,6123.81,6126.73,54.102153,331423.0333,735,21.476635,131565.7926
6126.89,6134.95,6123.25,6130.94,66.024348,404690.3596,813,35.43155,217164.128
6130.93,6138.22,6121.13,6125,146.424652,897620.8674,1166,74.663393,457790.0139
6125.61,6131.82,6121.06,6129.79,147.823507,905504.8469,1218,100.566711,616026.9633
6129.91,6133.01,6114.64,6120.37,192.290413,1177206.961,1720,97.779885,598730.1645
6120.36,6132.66,6118.87,6132.07,115.82773,709587.8729,1151,73.351948,449347.9143
6132.07,6135,6125.17,6130.58,75.30195,461604.848,1118,30.656463,187948.7989
6130.29,6144.59,6130.21,6136.46,175.72318,1078603.217,1606,77.860122,477816.9576
6136.76,6164.94,6136.76,6146.07,695.687638,4280964.808,4200,332.979305,2048572.009
6145.96,6145.96,6090.94,6093.63,797.270102,4869217.094,5444,295.493217,1804734.157
6095.35,6109.19,6083.72,6100,575.576735,3508783.407,3538,207.259018,1263492.458
6100,6112.08,6083.15,6083.16,460.323812,2805484.853,3307,159.57004,972346.9931
6083.17,6096.18,6060,6068.8,644.477907,3914721.837,4962,208.505504,1266723.309
6068.8,6099,6068.07,6089.99,464.725538,2829884.554,4081,219.047807,1333944.954
6089.98,6097.84,6084.08,6095.85,173.487858,1056766.956,1911,74.830403,455786.0491
6095.87,6098.4,6078.84,6085.36,210.218983,1279678.89,2414,89.996935,547823.0372
6085.37,6095.68,6080.01,6088.12,158.508371,965395.0359,1915,57.45747,349978.3804
6088.11,6091.01,6060,6069.95,420.015963,2550993.792,3300,164.978912,1002043.705
6069.95,6089.22,6068.76,6080.94,249.28046,1515733.901,1879,109.179351,663825.4867
6081.08,6092,6073.92,6074.88,156.96653,955321.3081,1568,91.248456,555296.4859
6074.88,6085.7,6073.76,6077.56,136.869979,832125.9707,1509,75.876059,461277.955
6077.49,6088.99,6075.63,6088.99,139.128127,846210.0816,1083,61.104092,371639.0074
6089,6093.69,6080.18,6092.85,122.683131,746661.9779,1163,55.418428,337291.6986
6092.51,6120,6085.05,6097.94,365.726587,2232572.975,2873,174.087563,1062591.22
6098.27,6103,6092,6094.58,115.93182,706701.96,952,64.594661,393725.1472
6094.58,6109.93,6090,6102.17,170.89629,1042658.864,1350,80.67981,492233.3119
6102.16,6114.59,6100.39,6103.73,147.477675,900754.7101,1289,89.759643,548200.4645
6104.38,6116.51,6100.65,6103.78,204.760813,1250914.555,1642,119.140767,727938.1464
6103.71,6103.71,6088,6092.72,180.245185,1098387.185,1326,96.20618,586190.2794
6092.44,6102.52,6092.25,6097.01,110.962637,676476.6949,927,67.474606,411298.2053
6097.8,6103.96,6091.95,6093.36,144.322333,879961.3974,1050,70.186133,428032.5653
6093.45,6096.64,6088.18,6091.25,77.364482,471276.4152,772,46.867344,285510.3428
6091.22,6103.37,6084.3,6092.33,173.358132,1056331.359,1393,103.224334,628958.3416
6092.47,6099,6085.81,6090.91,103.958454,633166.1052,958,58.03873,353478.125
6090.87,6097.59,6086,6089.49,128.476365,782568.6856,1011,56.298719,342942.5228
6088.77,6099.79,6087.61,6088.26,124.40551,758025.2654,1169,75.298917,458814.2715
6088.19,6092.56,6084.67,6088.97,84.792675,516141.4819,753,33.033778,201106.5153
6089.15,6093,6070,6074.1,375.567741,2284615.583,1963,96.793054,588525.5603
6075,6082.64,6065.61,6073.16,223.35562,1356782.609,1979,117.640275,714711.7403
6073.17,6079.71,6060,6063.79,246.919808,1498672.15,1842,151.388997,918884.8751
6064.23,6090.91,6061.46,6080.35,294.091576,1786857.829,2493,121.802768,739956.4343
6080.59,6086.32,6075.98,6084.11,89.493152,544215.594,1228,32.526839,197816.5626
6084.08,6085.62,6073.01,6076.26,81.966046,498372.7033,1186,34.74288,211278.7728
6076.28,6079.95,6070,6070.07,94.181036,572019.2432,1189,34.931433,212186.8581
6070.07,6076.57,6051.99,6070.64,333.265842,2020534.373,2338,155.919568,945376.8097
6071.91,6072.34,6056.14,6065.51,155.105409,940516.6531,1306,89.674851,543825.2063
6064.92,6065.5,5927,5947.25,4647.808109,27808096.33,24468,1692.474273,10117822.82
5943.33,5977.4,5936.81,5949.13,1039.733866,6190710.572,7130,537.337673,3199993.379
5949.13,5951.5,5892,5917.13,1775.378868,10502737.99,10859,699.553614,4140329.599
5917.13,5952.9,5885.47,5932.52,1309.48361,7743290.208,9141,670.96208,3969320.257
5932.5,5949.4,5915,5928.03,553.842834,3284788.151,4925,262.919583,1559678.261
5928.03,5933.55,5900.88,5905.29,436.899431,2584697.332,3550,187.307124,1108186.839
5906.39,5949,5890.05,5931.58,711.796688,4216749.167,5239,340.754234,2019899.189
5933.17,5933.17,5914.82,5920.73,248.172505,1469918.626,2440,101.799912,602969.8637
5921.01,5935,5909.15,5930.91,260.920519,1544487.4,2388,139.354802,825048.4345
5934.21,5934.21,5880,5898.33,520.937513,3074448.257,4039,187.083849,1104287.087
5896.21,5914.91,5880.21,5891.16,351.703052,2074798.023,3117,177.673128,1048199.734
5891.25,5898.91,5866.56,5889.91,636.831952,3745968.821,4685,268.956356,1582451.02
5889.71,5914.62,5880,5904.05,476.646345,2810106.749,3236,283.465808,1671200.997
5906.95,5940,5901.71,5937.03,335.325513,1984243.576,3171,197.578235,1169310.089
5937.04,5963.93,5932.26,5935.9,536.878872,3191643.137,4752,265.926372,1581225.719
5936.37,5936.44,5910.01,5918.28,349.131337,2067806.272,3086,106.262219,629396.116
5918.1,5935.71,5917.96,5926.37,207.89158,1232262.56,1663,119.941308,710823.8821
5926.52,5950.83,5926.52,5947.83,300.066714,1783197.015,2648,159.79808,949779.9283
5948.21,5951.09,5922.22,5925.67,278.401051,1652340.293,3220,84.980587,504490.3231
5925.68,5926.91,5901.85,5920.11,266.585167,1576751.441,2814,139.242933,823603.5363
5920,5933.85,5911.08,5932.05,140.316003,830728.3964,1438,74.874664,443313.2326
5932.66,5932.96,5919.36,5924.49,60.768264,360132.9397,881,24.415161,144690.6035
5924.49,5934.67,5917.63,5917.67,149.518762,886308.4144,1309,57.525336,341011.8265
5917.76,5926.97,5914.17,5925.03,96.811377,573073.4816,1107,38.078406,225441.2984
5925.03,5937.29,5924.14,5928.73,91.69445,543790.4964,1091,48.756996,289170.4784
5928.75,5929.66,5895.22,5899.71,311.379096,1840939.811,2942,88.121684,521311.6498
5899.67,5915.84,5897.61,5910.2,81.69805,482776.0453,1181,44.911907,265351.0845
5911.06,5911.41,5892.98,5904.85,234.001906,1381322.151,1936,76.227169,449961.1436
5904.95,5917.09,5901.73,5916.01,173.096105,1022371.279,1351,82.038832,484622.6368
5917.08,5921.61,5892.98,5895.2,219.186129,1295365.883,1574,76.490287,452309.5068
5895.21,5909.72,5875,5902.78,576.897812,3397457.596,4610,259.86695,1530926.361
5902.24,5935,5902.24,5921.84,304.887819,1805530.915,2589,198.138186,1173447.744
5921.01,5930.76,5909.74,5918.86,296.325892,1753129.777,1808,203.864372,1205904.422
5918.5,5936,5918.5,5930,211.019881,1251206.937,1928,114.17125,676968.7386
5929.9,5933.8,5915.55,5923.81,175.78648,1041781.375,1409,67.898268,402458.6066
5925.26,5932.99,5915.54,5932.29,144.098425,853341.0386,1153,81.906254,485031.6131
5932.53,5944.12,5929.24,5942.16,228.618795,1357635.524,1731,131.48238,780825.458
5941.46,5943.52,5925.28,5925.86,124.24209,737206.9582,922,61.991916,367816.4242
5925.36,5929.03,5920.78,5924.14,177.618841,1052365.146,1215,68.677379,406894.6109
5925,5930,5906.69,5909.14,177.150538,1048308.167,1709,67.107446,397217.6594
5909.08,5916.62,5900,5903.88,289.053204,1707121.295,1657,131.248128,775155.3607
5903.92,5921.47,5897.02,5918.24,186.735044,1103128.016,1951,96.427587,569587.5321
5919.08,5923.85,5905.75,5915.95,187.075285,1105935.92,1507,55.425753,327669.0523
5916.17,5932.67,5916.17,5928.99,160.446547,950397.0839,1458,92.368294,547182.5711
5927.77,5927.77,5907.64,5920.84,167.55568,991694.7826,1286,67.672436,400519.8825
5921.58,5934.14,5920.04,5922.62,214.071211,1268770.517,1988,106.963584,633943.5277
5922.78,5927.82,5915.8,5922.35,155.392117,919959.619,1161,104.895494,620979.1302
5923.12,5924.98,5912.65,5916.57,110.033561,651279.9295,1107,57.747848,341844.9837
5916.57,5922.7,5910.65,5919.24,185.608351,1098119.038,1557,93.313399,552006.5188
5918.26,5919.89,5897.71,5908.22,369.036141,2179279.882,2483,164.158231,969562.3065
5908.14,5918,5900,5911.46,164.690324,973074.9624,1832,101.056853,597083.6397
5912.23,5915,5904,5907.07,229.642965,1357011.397,1862,106.930555,631857.7641
5907.01,5918.85,5902.05,5905.91,184.324736,1089770.683,1529,105.465721,623511.9976
5905.91,5907.17,5875,5881.42,756.671951,4454464.707,4149,228.175442,1343743.751
5880.5,5908.53,5857.76,5860,666.503815,3917758.927,4823,293.652582,1726832.037
5860,5883.46,5859.99,5879.58,600.253895,3522699.518,3444,415.645517,2438605.01
5879.52,5901.99,5872.91,5888.58,430.754668,2537355.759,2687,217.146142,1278894.875
5888.98,5910,5884.33,5907.75,237.016335,1397145.22,1774,120.753432,711910.3166
5907.75,5910,5895.63,5904.15,407.394076,2404812.584,2247,153.664359,907129.4606
5904.15,5905.64,5888.08,5903.73,277.071903,1634039.513,1793,121.734014,717944.9166
5903.73,5909,5896,5908.97,146.540016,864766.6039,1350,47.040145,277608.4398
5908.98,5912.48,5900,5911.21,163.118508,963392.2275,1480,81.804431,483155.3062
5910.56,5920,5900,5912.66,282.050214,1666943.968,2003,136.369673,805914.0922
5912.73,5919.56,5911.08,5915.29,180.436442,1067234.441,1733,64.632913,382296.6081
5915.47,5920,5902,5903.9,164.187465,970794.9632,1717,54.962496,325069.4588
5903.12,5910.4,5900,5902.02,158.163651,933778.6198,1314,85.271775,503479.5101
5901.48,5908.95,5900,5902.95,130.189422,768486.0932,1099,63.962344,377572.8119
5903.24,5904.32,5893.93,5894.46,153.677056,906555.8894,1255,72.649555,428594.7287
5895,5908.74,5895,5904.29,159.283727,940243.5925,1245,76.225629,449902.6372
5903.5,5912.3,5900,5910.72,210.263227,1241728.663,1700,138.551329,818298.5674
5911.29,5940,5911.19,5929.99,357.397639,2118682.869,2754,210.118391,1245425
5929.99,5933.87,5920.14,5927.57,185.931286,1101933.599,1508,88.522964,524603.6061
5928.16,5943,5925.85,5942,188.545394,1118771.86,1400,98.238438,582990.4777
5941.79,5947.18,5934.1,5942.7,210.016563,1247431.89,1936,103.909481,617227.6367
5942.71,5946.72,5938.63,5942.87,193.39532,1149201.376,1690,82.377977,489549.0261
5942.87,5945.93,5930,5931.82,212.186133,1259637.35,1419,95.527573,567138.2543
5931.81,5933.34,5925.09,5932.24,109.327389,648233.9873,1071,42.913535,254478.7553
