,open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,buy_base_asset_volume,buy_quote_asset_volume,ignore
8273,1544767200000,3292.73000000,3320.00000000,3290.64000000,3318.29000000,728.31188800,1544770799999,2405990.36626661,4278,414.54560600,1369566.17237189,0
8274,1544770800000,3318.30000000,3320.00000000,3301.50000000,3307.42000000,1143.23733900,1544774399999,3787792.39949207,5790,544.36956800,1803840.58953158,0
8275,1544774400000,3307.40000000,3325.00000000,3292.51000000,3294.28000000,1464.45572300,1544777999999,4846079.76173919,6399,750.22432200,2482972.30088197,0
8276,1544778000000,3295.49000000,3306.77000000,3285.00000000,3291.18000000,1300.62074100,1544781599999,4287538.34665957,5676,680.78589800,2244285.11111192,0
8277,1544781600000,3291.37000000,3305.50000000,3282.76000000,3303.97000000,1122.40035300,1544785199999,3699681.02895186,4839,597.74167500,1970652.19916742,0
8278,1544785200000,3304.03000000,3306.16000000,3277.01000000,3285.63000000,1157.33654700,1544788799999,3812966.72903956,5437,603.44430300,1989018.42043626,0
8279,1544788800000,3287.61000000,3313.95000000,3273.00000000,3307.76000000,1935.35584700,1544792399999,6389742.38491438,6215,1014.30439000,3349777.53364234,0
8280,1544792400000,3307.59000000,3307.74000000,3270.00000000,3282.98000000,1332.91953400,1544795999999,4385206.01830046,5946,594.23270600,1955580.76225337,0
8281,1544796000000,3282.75000000,3292.25000000,3271.71000000,3280.07000000,1750.58747700,1544799599999,5747354.54330325,6222,951.18399000,3122867.59416600,0
8282,1544799600000,3279.57000000,3285.02000000,3256.01000000,3260.29000000,2171.14024900,1544803199999,7103929.45208076,7656,1078.46589200,3528659.13068858,0
8283,1544803200000,3260.72000000,3271.00000000,3200.00000000,3216.07000000,6625.46419000,1544806799999,21376714.66791841,23778,3064.63296100,9890601.40368450,0
8284,1544806800000,3217.33000000,3232.72000000,3201.19000000,3214.59000000,2186.25388600,1544810399999,7031066.43279073,9027,1119.80777100,3602277.36945310,0
8285,1544810400000,3214.74000000,3223.00000000,3203.00000000,3217.98000000,1612.55389700,1544813999999,5182558.53749712,6658,859.02276000,2761468.29994477,0
8286,1544814000000,3217.98000000,3228.00000000,3209.03000000,3220.55000000,1203.92507600,1544817599999,3875801.72419908,5978,666.50257900,2145855.09185324,0
8287,1544817600000,3220.21000000,3226.95000000,3201.90000000,3204.84000000,1119.68126500,1544821199999,3600001.04969010,6001,506.24255900,1628531.17278929,0
8288,1544821200000,3205.76000000,3217.22000000,3177.00000000,3198.39000000,2696.04803600,1544824799999,8603266.27427778,12524,1280.93435100,4087771.27462003,0
8289,1544824800000,3198.38000000,3281.87000000,3196.99000000,3243.49000000,3795.39582100,1544828399999,12323085.27540770,14524,2110.76523400,6850254.18583492,0
8290,1544828400000,3243.84000000,3247.49000000,3213.98000000,3224.17000000,1170.97634300,1544831999999,3782872.85172394,6208,617.02686600,1993579.74184054,0
8291,1544832000000,3225.19000000,3247.96000000,3213.17000000,3243.78000000,1464.35355000,1544835599999,4727841.25651442,6888,879.75842700,2840632.80274610,0
8292,1544835600000,3244.68000000,3247.27000000,3230.00000000,3234.75000000,734.80983700,1544839199999,2378949.98646048,4689,396.16071200,1282573.52075672,0
8293,1544839200000,3234.37000000,3249.31000000,3222.42000000,3241.86000000,691.39182300,1544842799999,2235618.08207764,4503,385.73953600,1247366.37845408,0
8294,1544842800000,3242.27000000,3262.00000000,3240.03000000,3256.22000000,822.66112100,1544846399999,2673309.54198363,5278,403.32687800,1310944.40517657,0
8295,1544846400000,3255.02000000,3265.00000000,3245.03000000,3258.62000000,823.63713100,1544849999999,2681738.64631217,4903,384.21552000,1251152.54725873,0
8296,1544850000000,3258.71000000,3276.50000000,3242.37000000,3249.35000000,822.98729300,1544853599999,2674901.56787139,4697,488.21427700,1586925.17060336,0
8297,1544853600000,3250.01000000,3257.27000000,3235.00000000,3237.09000000,859.81409800,1544857199999,2791666.12041410,3962,491.90342000,1597309.64095784,0
8298,1544857200000,3237.09000000,3240.76000000,3215.00000000,3227.90000000,1165.47836700,1544860799999,3762345.67108901,4856,614.94705800,1985688.59341521,0
8299,1544860800000,3228.48000000,3238.92000000,3227.02000000,3231.99000000,667.09359300,1544864399999,2157152.03560782,4117,336.79726600,1089102.32996994,0
8300,1544864400000,3231.51000000,3233.40000000,3188.00000000,3192.28000000,2028.29870700,1544867999999,6501487.52852221,8947,769.02831200,2465804.07122461,0
8301,1544868000000,3192.80000000,3197.36000000,3166.50000000,3186.34000000,2215.14978100,1544871599999,7056097.04299576,9048,1087.86439200,3466175.16315020,0
8302,1544871600000,3186.19000000,3225.00000000,3183.06000000,3201.24000000,1870.77814500,1544875199999,5989452.91178175,7574,1149.39190100,3678858.97384660,0
8303,1544875200000,3200.97000000,3213.00000000,3184.82000000,3195.21000000,1161.86083700,1544878799999,3717287.30590224,4882,563.67746900,1803883.22553170,0
8304,1544878800000,3195.89000000,3203.90000000,3168.42000000,3175.99000000,1436.71605800,1544882399999,4572805.10659336,6332,743.58835900,2367252.81652572,0
8305,1544882400000,3175.99000000,3197.73000000,3171.00000000,3184.74000000,1444.00755600,1544885999999,4597145.64064539,6208,832.09622800,2649417.09575048,0
8306,1544886000000,3183.88000000,3184.75000000,3156.26000000,3172.05000000,1806.46137100,1544889599999,5725764.46604260,8167,936.68266100,2969586.58358253,0
8307,1544889600000,3172.62000000,3192.28000000,3164.00000000,3189.00000000,1667.50990800,1544893199999,5304416.94076672,6649,1007.08916700,3204095.54137056,0
8308,1544893200000,3189.00000000,3195.00000000,3175.02000000,3185.94000000,1078.00291800,1544896799999,3433051.30314026,4561,639.88006300,2038125.61943801,0
8309,1544896800000,3185.94000000,3187.25000000,3176.00000000,3182.73000000,647.76286900,1544900399999,2061431.95151931,3555,304.81351000,970106.02012235,0
8310,1544900400000,3183.90000000,3210.00000000,3180.00000000,3206.00000000,1086.57547500,1544903999999,3471297.20677041,6017,682.07177200,2179109.60611194,0
8311,1544904000000,3206.00000000,3229.97000000,3197.01000000,3223.20000000,1778.82852800,1544907599999,5717047.50114514,7274,933.87711600,3001366.86264966,0
8312,1544907600000,3222.24000000,3243.00000000,3212.34000000,3235.98000000,1190.03904500,1544911199999,3838385.67831698,5648,672.07166200,2167847.78081027,0
8313,1544911200000,3236.00000000,3244.99000000,3224.53000000,3225.66000000,1153.22872800,1544914799999,3727552.55101542,5590,650.48822900,2102952.15324606,0
8314,1544914800000,3224.61000000,3249.00000000,3205.01000000,3211.72000000,1178.59469700,1544918399999,3792047.59710024,5461,690.89449500,2224120.99835502,0
8315,1544918400000,3211.71000000,3223.88000000,3209.26000000,3214.00000000,785.74216900,1544921999999,2527338.84062613,4380,442.01032700,1421748.74970970,0
8316,1544922000000,3212.59000000,3225.95000000,3186.00000000,3215.99000000,959.00106400,1544925599999,3081866.87238713,5550,481.12152300,1546803.74233950,0
8317,1544925600000,3215.98000000,3278.00000000,3215.98000000,3256.73000000,2964.51813600,1544929199999,9648341.57856511,12729,1748.47865500,5689738.05290346,0
8318,1544929200000,3256.90000000,3283.64000000,3255.09000000,3272.59000000,1648.30690700,1544932799999,5396119.73377423,6804,899.69378100,2945785.09605089,0
8319,1544932800000,3273.58000000,3293.64000000,3263.33000000,3264.00000000,1153.30237800,1544936399999,3780562.58049140,6494,617.80247100,2025334.40495175,0
8320,1544936400000,3263.99000000,3273.77000000,3261.63000000,3269.39000000,599.99562000,1544939999999,1960479.42560671,3759,339.46602500,1109165.14317172,0
8321,1544940000000,3270.33000000,3282.01000000,3269.37000000,3269.39000000,835.59488700,1544943599999,2737644.43892496,4328,390.22424400,1278550.33406284,0
8322,1544943600000,3269.60000000,3275.24000000,3246.73000000,3251.12000000,862.84935400,1544947199999,2812920.70724617,5304,380.94038800,1242222.64696685,0
8323,1544947200000,3251.10000000,3259.82000000,3238.91000000,3245.70000000,740.55551800,1544950799999,2408043.77967564,4040,405.26502000,1317799.41378291,0
8324,1544950800000,3245.70000000,3255.26000000,3240.00000000,3250.98000000,920.55178000,1544954399999,2988799.55848909,4359,528.56639400,1715937.40890390,0
8325,1544954400000,3250.98000000,3273.80000000,3250.34000000,3260.45000000,1091.30234400,1544957999999,3560866.32174275,5452,565.18330300,1844186.28716953,0
8326,1544958000000,3260.45000000,3274.97000000,3255.60000000,3267.47000000,652.66800100,1544961599999,2129712.53010709,3802,384.54738300,1254875.71772403,0
8327,1544961600000,3267.79000000,3294.00000000,3255.83000000,3259.17000000,1364.46801700,1544965199999,4471028.10854646,6976,699.90644300,2293953.54700671,0
8328,1544965200000,3259.17000000,3263.40000000,3248.12000000,3253.88000000,978.54488200,1544968799999,3184307.77325459,4599,520.82386400,1694992.32787222,0
8329,1544968800000,3253.96000000,3254.91000000,3220.98000000,3230.84000000,1444.81148200,1544972399999,4672760.41983433,7380,710.28571700,2297020.23931632,0
8330,1544972400000,3230.86000000,3245.50000000,3222.01000000,3242.65000000,859.20237100,1544975999999,2779335.88371978,4548,448.06092500,1449485.39742564,0
8331,1544976000000,3242.60000000,3248.83000000,3235.00000000,3247.34000000,886.11858700,1544979599999,2873256.69574630,4279,509.81846300,1653246.91013608,0
8332,1544979600000,3247.36000000,3248.40000000,3222.00000000,3225.12000000,923.55995300,1544983199999,2988154.18145452,4771,463.53494600,1500567.28086548,0
8333,1544983200000,3225.12000000,3237.26000000,3222.59000000,3235.90000000,591.18670800,1544986799999,1910261.56490863,3810,335.87663100,1085321.14610444,0
8334,1544986800000,3236.90000000,3267.00000000,3235.58000000,3256.59000000,1221.53062400,1544990399999,3977051.85281517,5104,730.23731200,2377519.18883139,0
8335,1544990400000,3256.59000000,3258.16000000,3240.75000000,3249.61000000,781.14784300,1544993999999,2537828.87240579,4102,399.55229100,1298248.51774317,0
8336,1544994000000,3249.64000000,3253.01000000,3230.00000000,3232.62000000,733.12126400,1544997599999,2376991.97828335,4095,334.42363600,1084540.46591798,0
8337,1544997600000,3232.62000000,3234.88000000,3215.20000000,3232.51000000,948.30588000,1545001199999,3059554.48248440,5012,455.04838000,1468366.58216540,0
8338,1545001200000,3231.32000000,3241.00000000,3218.00000000,3228.67000000,682.42276900,1545004799999,2204931.22372864,3888,318.90539100,1030717.80453427,0
8339,1545004800000,3229.22000000,3253.76000000,3223.38000000,3244.55000000,951.48633100,1545008399999,3081445.09308095,4980,582.68788700,1887238.75397604,0
8340,1545008400000,3243.97000000,3245.45000000,3230.01000000,3230.93000000,495.34924700,1545011999999,1604173.06494020,3227,239.72916500,776323.85602543,0
8341,1545012000000,3232.74000000,3242.63000000,3216.00000000,3235.23000000,935.14082400,1545015599999,3020844.10457026,4288,461.91973000,1492116.07377024,0
8342,1545015600000,3235.26000000,3245.56000000,3234.08000000,3239.36000000,474.93481100,1545019199999,1538542.28547051,2934,265.59377400,860382.37068098,0
8343,1545019200000,3239.73000000,3244.50000000,3231.02000000,3243.53000000,437.52165700,1545022799999,1416876.29460854,2791,265.48453600,859875.90208873,0
8344,1545022800000,3244.49000000,3248.03000000,3237.95000000,3246.87000000,603.68592400,1545026399999,1957540.86639293,3228,302.99691800,982625.05480986,0
8345,1545026400000,3246.87000000,3270.00000000,3246.20000000,3252.09000000,1303.36120200,1545029999999,4242208.16145531,5359,730.75483500,2378840.02343504,0
8346,1545030000000,3252.09000000,3280.00000000,3248.00000000,3273.33000000,1186.63283900,1545033599999,3871923.88017681,5754,741.30337800,2418971.85288856,0
8347,1545033600000,3273.33000000,3289.28000000,3264.00000000,3268.98000000,1336.87655500,1545037199999,4376564.67660541,5926,717.76053300,2350110.65565599,0
8348,1545037200000,3267.50000000,3290.00000000,3263.00000000,3264.09000000,1088.50552200,1545040799999,3561140.51012564,4373,587.27211800,1922114.64487374,0
8349,1545040800000,3266.53000000,3272.98000000,3255.21000000,3265.96000000,1335.57699900,1545044399999,4359025.21531727,5408,666.59464600,2175950.53122516,0
8350,1545044400000,3265.96000000,3274.47000000,3257.50000000,3271.86000000,1194.05195000,1545047999999,3900094.59506132,4874,608.74439800,1988470.08777769,0
8351,1545048000000,3271.86000000,3424.00000000,3271.00000000,3409.71000000,9128.92814000,1545051599999,30744404.31073546,32747,4660.35243300,15682664.07518041,0
8352,1545051600000,3409.90000000,3449.98000000,3377.00000000,3405.08000000,5714.98704400,1545055199999,19501365.45015662,22470,3169.06695300,10811190.03011102,0
8353,1545055200000,3405.84000000,3444.01000000,3401.05000000,3412.31000000,5091.18980800,1545058799999,17423039.86614021,21203,2250.98323600,7702161.20352791,0
8354,1545058800000,3412.29000000,3425.00000000,3395.88000000,3421.40000000,2379.74923200,1545062399999,8111358.12004334,10626,1345.52721300,4586942.65888893,0
8355,1545062400000,3421.76000000,3466.88000000,3419.04000000,3444.00000000,3726.78076700,1545065999999,12814379.47155816,17515,1959.02936200,6736977.41192173,0
8356,1545066000000,3444.03000000,3464.70000000,3431.00000000,3447.00000000,2860.48968700,1545069599999,9861150.95210277,13330,1564.91602900,5394897.70751927,0
8357,1545069600000,3447.00000000,3547.00000000,3442.37000000,3539.35000000,5552.32670100,1545073199999,19411635.64619829,25398,2836.39979700,9912365.16257897,0
8358,1545073200000,3540.06000000,3580.00000000,3516.90000000,3535.61000000,7028.96729400,1545076799999,24935263.49452273,27386,3460.86972800,12275901.61210474,0
8359,1545076800000,3535.99000000,3585.00000000,3529.94000000,3552.02000000,3789.42140000,1545080399999,13464307.35936714,16864,2020.38494900,7178217.38610063,0
8360,1545080400000,3552.02000000,3552.76000000,3472.25000000,3494.83000000,5019.65707900,1545083999999,17602582.17137354,20331,2703.47995400,9477546.79657601,0
8361,1545084000000,3493.70000000,3524.21000000,3475.09000000,3482.28000000,3346.54158800,1545087599999,11724370.57837222,13316,1565.33240100,5481484.53559311,0
8362,1545087600000,3483.05000000,3519.42000000,3477.00000000,3509.08000000,1779.58909600,1545091199999,6232331.48117110,9486,860.03046500,3012498.57070276,0
8363,1545091200000,3509.03000000,3547.85000000,3500.36000000,3505.26000000,2259.42396400,1545094799999,7966538.77876786,12532,1028.73577000,3628466.00485699,0
8364,1545094800000,3505.26000000,3512.73000000,3482.48000000,3496.34000000,1702.80008600,1545098399999,5953474.74254484,9200,871.16664000,3046011.90917709,0
8365,1545098400000,3496.34000000,3519.99000000,3493.61000000,3505.03000000,1320.76175200,1545101999999,4629800.10971356,7756,747.82863100,2620990.58367975,0
8366,1545102000000,3505.02000000,3545.00000000,3501.83000000,3537.27000000,1673.04058100,1545105599999,5898890.71622178,9513,927.05315200,3268721.59307914,0
8367,1545105600000,3537.33000000,3538.39000000,3517.17000000,3530.34000000,1357.53394900,1545109199999,4788124.60676563,9195,736.33625500,2597418.43672293,0
8368,1545109200000,3530.57000000,3530.98000000,3481.34000000,3492.49000000,2076.56449400,1545112799999,7269794.89198976,11283,1098.84349100,3846321.48981418,0
8369,1545112800000,3492.52000000,3509.97000000,3490.86000000,3497.67000000,1201.28368700,1545116399999,4206078.76362075,6907,618.52846500,2165631.18484883,0
8370,1545116400000,3498.16000000,3523.86000000,3490.01000000,3510.83000000,1285.79048000,1545119999999,4511100.42092123,8144,691.13585700,2424802.98201639,0
8371,1545120000000,3510.81000000,3510.81000000,3440.11000000,3457.54000000,3760.79934300,1545123599999,13051562.14128989,16109,1840.14148500,6384496.86563146,0
8372,1545123600000,3457.20000000,3460.72000000,3432.89000000,3456.84000000,2565.07088000,1545127199999,8852040.55052659,9702,1411.16197500,4870307.06958233,0
8373,1545127200000,3456.84000000,3477.00000000,3446.98000000,3474.00000000,1890.29032100,1545130799999,6550716.86870709,8447,994.68966900,3447127.33508958,0
8374,1545130800000,3474.06000000,3500.00000000,3424.47000000,3490.85000000,2796.83838700,1545134399999,9707783.55814046,11096,1351.51650000,4692004.63901810,0
8375,1545134400000,3490.85000000,3499.42000000,3474.00000000,3490.39000000,2178.61509500,1545137999999,7591900.80024057,9243,1111.64869900,3874163.53651539,0
8376,1545138000000,3489.64000000,3552.00000000,3479.01000000,3536.03000000,4131.28435900,1545141599999,14563288.13535410,18042,2240.67924600,7896224.72456520,0
8377,1545141600000,3536.03000000,3577.00000000,3524.00000000,3561.30000000,4121.67090400,1545145199999,14653323.20908913,18318,2243.80739600,7977239.45903348,0
8378,1545145200000,3561.90000000,3573.25000000,3508.01000000,3512.18000000,3679.96182600,1545148799999,13014265.90703377,16551,1918.93932200,6787306.60363958,0
