c,timestamp
7387.85,1577194588.30705
7387.86,1577194590.55254
7387.69,1577194592.79067
7387.26,1577194595.03668
7386.31,1577194597.15305
7386.88,1577194599.57229
7386.65,1577194601.91854
7386.48,1577194604.09588
7387.22,1577194606.15609
7386.95,1577194608.6193
7385.9,1577194610.75156
7386.34,1577194614.33511
7387.27,1577194617.65511
7386.97,1577194619.67519
7387.18,1577194621.93279
7387.18,1577194624.02366
7386.51,1577194626.706
7386.24,1577194629.02335
7386.17,1577194631.72633
7386.59,1577194633.8557
7386.89,1577194636.27123
7386.15,1577194638.77031
7386.13,1577194641.03575
7385.68,1577194643.29972
7386.09,1577194645.79102
7385.11,1577194648.03476
7385.47,1577194650.05558
7385.56,1577194652.83254
7386.2,1577194655.56409
7385.32,1577194658.10154
7385.42,1577194660.27554
7385.43,1577194662.4329
7385.37,1577194664.61178
7385.97,1577194666.90074
7386.2,1577194668.99656
7385.9,1577194671.10074
7385.28,1577194673.1312
7385,1577194675.91952
7385.28,1577194678.2443
7385.9,1577194680.45456
7384.57,1577194682.94844
7384.48,1577194685.56036
7385.6,1577194687.90421
7385.57,1577194690.0278
7386.09,1577194692.12781
7385.7,1577194694.24289
7387.18,1577194697.64572
7385.84,1577194700.01982
7387.09,1577194703.02747
7386.49,1577194705.12496
7386.61,1577194708.12628
7386.84,1577194710.16714
7387.45,1577194712.76794
7387.77,1577194715.07813
7389.35,1577194717.6144
7389.11,1577194719.97219
7389.61,1577194722.32429
7389.55,1577194726.1172
7389.55,1577194728.98798
7389.4,1577194732.14129
7388.75,1577194735.15313
7389.22,1577194737.21887
7389.86,1577194740.45952
7389.26,1577194743.20571
7389.89,1577194745.80511
7389.23,1577194748.23477
7389.96,1577194750.95188
7391.78,1577194753.15625
7391.77,1577194755.25617
7393.36,1577194758.02141
7391.38,1577194760.28096
7391.68,1577194763.22586
7392.95,1577194765.63728
7391.83,1577194768.32947
7392.02,1577194771.34024
7392.28,1577194774.1456
7392.58,1577194776.25026
7393.35,1577194778.84888
7394.77,1577194781.3813
7393.37,1577194784.38691
7394.46,1577194786.52583
7396.58,1577194788.53656
7395.67,1577194791.42847
7394.49,1577194793.65685
7394.25,1577194796.45052
7395.06,1577194798.70849
7395.84,1577194800.98795
7395.99,1577194803.3859
7395.97,1577194805.45255
7395.97,1577194807.51607
7395.8,1577194809.59279
7395.91,1577194811.72077
7395.97,1577194814.02309
7395.97,1577194816.52869
7395.77,1577194818.8776
7394.53,1577194821.94309
7394.27,1577194824.01251
7393.88,1577194826.17898
7391.83,1577194828.1525
7392.25,1577194831.00903
7390.98,1577194833.60091
7390.71,1577194836.36419
7392.22,1577194839.02089
7392.17,1577194841.11676
7392.75,1577194843.63866
7390.93,1577194845.71824
7391.59,1577194848.14197
7390,1577194850.1656
7390,1577194852.26647
7390,1577194854.27584
7390,1577194856.38482
7391.14,1577194858.49316
7389.05,1577194860.71896
7389.61,1577194862.90394
7388.09,1577194864.93352
7386.4,1577194867.04778
7387.06,1577194869.16047
7385.98,1577194871.43034
7386.95,1577194873.70083
7386.58,1577194876.79958
7385.78,1577194879.66699
7386.64,1577194882.13113
7386.2,1577194884.83504
7387.14,1577194887.27978
7387.16,1577194889.85252
7387.58,1577194892.866
7387.27,1577194894.8789
7388.63,1577194896.99387
7388,1577194899.3917
7387.68,1577194901.90906
7387.71,1577194904.91764
7388.59,1577194907.33792
7387.17,1577194909.93704
7388.12,1577194912.95731
7387.68,1577194915.69958
7388,1577194917.79274
7388.25,1577194919.98663
7387.44,1577194922.06688
7387.34,1577194924.14075
7385.62,1577194926.18056
7385.01,1577194928.42124
7385.01,1577194930.60962
7385,1577194932.77164
7385,1577194934.96536
7385,1577194937.00463
7384.21,1577194939.19856
7384.51,1577194941.34763
7384.2,1577194943.40752
7384.21,1577194945.70056
7384.21,1577194947.70032
7384.21,1577194949.71489
7384.2,1577194952.13686
7384.91,1577194954.21135
7385.97,1577194956.28472
7386.09,1577194958.44933
7386.45,1577194960.54211
7386.45,1577194962.95494
7386.42,1577194964.9965
7386.01,1577194967.1434
7385.8,1577194969.22186
7385.62,1577194971.4481
7385.38,1577194973.53449
7385.38,1577194975.81868
7385.52,1577194977.86237
7385.5,1577194979.88056
7385.5,1577194981.89134
7385.33,1577194984.06314
7385.34,1577194986.10238
7385.33,1577194988.11401
7385.33,1577194990.25877
7385.09,1577194992.33601
7384.22,1577194994.33856
7384.47,1577194996.36367
7385.28,1577194998.42125
7384.43,1577195000.43109
7384.26,1577195002.54232
7384.22,1577195004.5747
7384.22,1577195006.71575
7384.21,1577195008.76844
7385.15,1577195011.13804
7384.21,1577195013.32906
7384.2,1577195015.46815
7384.13,1577195017.57631
7383.27,1577195019.61124
7382.69,1577195021.90676
7383,1577195024.46056
7382.04,1577195026.706
7382.39,1577195029.77363
7382.29,1577195032.06149
7383.06,1577195034.54228
7383.04,1577195037.50907
7382.25,1577195039.56324
7382.48,1577195041.57032
7382.69,1577195044.61595
7383.06,1577195046.59278
7382.69,1577195048.92517
7382.4,1577195052.61234
7382.05,1577195055.45645
7382.56,1577195057.63769
7382.48,1577195059.93139
7383.04,1577195062.00472
7385.49,1577195064.50949
7386.38,1577195066.66801
7386.48,1577195068.71598
7385.98,1577195071.28828
7387.28,1577195074.71755
7386.83,1577195076.96285
7387.63,1577195080.09611
7387.62,1577195082.33361
7385.94,1577195084.74467
7386.06,1577195086.81411
7387.13,1577195089.30159
7385.58,1577195092.74174
7386.85,1577195095.80504
7386.79,1577195098.12421
7385.6,1577195100.25047
7386.76,1577195102.4085
7386.07,1577195104.84276
7387.53,1577195107.19794
7387.92,1577195109.32308
7389.42,1577195111.88107
7388.64,1577195115.18776
7388.12,1577195117.21488
7389.21,1577195119.90082
7389.39,1577195121.9073
7390,1577195124.37482
7389.56,1577195126.93767
7389.99,1577195130.03906
7388.84,1577195132.06468
7388.73,1577195134.96781
7389.76,1577195137.30441
7389.76,1577195139.99127
7388.72,1577195142.1343
7388.71,1577195144.43186
7388.68,1577195146.7503
7389.13,1577195148.7867
7389.15,1577195151.02896
7389.05,1577195153.35754
7387.44,1577195155.42222
7387.52,1577195158.05531
7386.91,1577195160.97346
7386.45,1577195163.06224
7387.45,1577195165.41017
7386.72,1577195168.09961
7386.87,1577195170.17342
7387.05,1577195172.55676
7387.29,1577195175.13397
7387.54,1577195177.63082
7386.88,1577195180.14566
7387.08,1577195182.41641
7387.39,1577195184.76988
7389.21,1577195187.19057
7389.3,1577195190.07259
7389.22,1577195192.20854
7388.98,1577195195.21479
7388.55,1577195197.37627
7390.02,1577195200.522
7389.63,1577195202.73088
7388.87,1577195204.82572
7388.65,1577195207.29133
7389.4,1577195209.47108
7389.23,1577195211.74851
7389.12,1577195214.33592
7387.98,1577195217.03881
7387.99,1577195219.34947
7388.03,1577195221.47789
7388.86,1577195223.47989
7388.57,1577195225.48333
7388.12,1577195227.64387
7387.4,1577195230.44795
7387.58,1577195232.49937
7387.27,1577195234.55719
7387.96,1577195236.66664
7387.93,1577195238.71476
7387.91,1577195241.19411
7386.88,1577195243.46235
7387.35,1577195245.68944
7387.36,1577195247.89219
7386.92,1577195249.9676
7387.21,1577195252.50627
7386.88,1577195254.55356
7387.57,1577195257.70806
7386.72,1577195260.13261
7386.43,1577195262.25513
7386,1577195264.30541
7386.2,1577195266.56931
7385.51,1577195269.58989
7386.59,1577195272.53334
7386.13,1577195274.86368
7386.44,1577195276.86629
7385.3,1577195278.98936
7385.08,1577195281.11436
7385,1577195283.21604
7385,1577195285.32302
7380,1577195287.49508
7378.55,1577195289.45405
7379.28,1577195291.66729
7378.67,1577195293.75771
7378.02,1577195295.79755
7378.56,1577195298.53762
7379.72,1577195300.70417
7378,1577195302.76711
7378.03,1577195304.79062
7380.57,1577195307.75134
7380.24,1577195310.12346
7380.13,1577195312.307
7380.37,1577195314.40331
7378.48,1577195316.5198
7378.51,1577195318.67814
7378.52,1577195320.81735
7381.52,1577195322.90399
7380.8,1577195324.9124
7381.05,1577195327.84566
7381.24,1577195330.84995
7378.52,1577195332.96242
7378.59,1577195334.98516
7378.73,1577195336.98958
7377.93,1577195339.00314
7378.67,1577195341.03235
7378,1577195343.05223
7377.87,1577195345.11611
7377.79,1577195347.67566
7379.59,1577195349.88873
7377.74,1577195351.94372
7375.73,1577195353.95128
7377.29,1577195356.26699
7377.75,1577195358.54993
7377.89,1577195360.59412
7377.84,1577195363.4439
7376.91,1577195365.80838
7376.95,1577195368.50302
7377.01,1577195372.87908
7377.2,1577195374.91763
7376.98,1577195376.98831
7377.85,1577195379.15483
7376.62,1577195381.47783
7383.16,1577195383.54615
7385.59,1577195386.09523
7384.23,1577195388.18713
7385.18,1577195392.1214
7385.05,1577195394.23028
7384.99,1577195396.23329
7384.98,1577195398.41548
7384.33,1577195400.55785
7383.88,1577195403.65752
7383.44,1577195405.66554
7381.97,1577195408.43496
7382.56,1577195410.51522
7382.19,1577195414.26019
7379.66,1577195416.95823
7380.61,1577195419.21216
7381.6,1577195421.24413
7380.16,1577195423.44936
7380.05,1577195425.69687
7379.88,1577195427.70089
7379.06,1577195430.26736
7379.36,1577195432.37267
7378.02,1577195435.04602
7377.63,1577195437.28557
7378.67,1577195439.30112
7377.43,1577195441.80905
7376.38,1577195445.32576
7375.29,1577195448.33294
7377.67,1577195450.40462
7377.29,1577195452.7934
7377.09,1577195455.08111
7375,1577195457.28316
7377.64,1577195459.39398
7377.09,1577195461.93816
7377.88,1577195464.26487
7377.58,1577195466.34587
7377.75,1577195468.56815
7378.13,1577195470.80489
7377.84,1577195473.18812
7376.26,1577195475.47898
7375.63,1577195477.62055
7374.14,1577195479.76993
7374.92,1577195482.34919
7375.52,1577195485.88657
7374.65,1577195488.37244
7374.91,1577195490.56343
7375.1,1577195492.61258
7375.23,1577195494.87305
7375.15,1577195496.96909
7375.12,1577195499.65579
7375.05,1577195502.21564
7375.27,1577195504.63852
7375.04,1577195506.77838
7374.97,1577195509.48242
7375,1577195511.68244
7375.08,1577195513.86033
7375.08,1577195515.88137
7375.03,1577195518.17205
7375.04,1577195520.26641
7373.9,1577195522.29893
7373.9,1577195524.74593
7374.74,1577195526.77628
7373.9,1577195529.80848
7374.59,1577195532.76978
7374.25,1577195535.77465
7373.91,1577195538.78543
7374.2,1577195542.09648
7374,1577195545.80509
7374.08,1577195548.23885
7374.11,1577195550.82989
7374,1577195554.48753
7374,1577195556.85218
7373.46,1577195558.88438
7374.26,1577195561.88863
7374.41,1577195564.08881
7374.06,1577195566.91234
7374.39,1577195569.44255
7374.06,1577195571.48055
7374.64,1577195573.93901
7381.46,1577195576.0036
7381.21,1577195578.96972
7381.21,1577195581.49609
7381.2,1577195583.84631
7381.21,1577195585.99069
7381.22,1577195589.00303
7381.42,1577195592.2547
7381.24,1577195594.39853
7381.22,1577195597.03714
7380.29,1577195600.05435
7380.97,1577195602.59915
7380.7,1577195604.74521
7380.25,1577195607.08472
7380.51,1577195609.92368
7381.12,1577195612.10174
7379.55,1577195614.10991
7378.13,1577195616.19706
7376.97,1577195618.455
7376.56,1577195621.12985
7377.76,1577195623.42018
7378.64,1577195626.17647
7377.26,1577195628.70444
7377.53,1577195631.15932
7377.9,1577195633.19468
7377.9,1577195635.28355
7377.99,1577195637.4541
7378,1577195639.99805
7377.27,1577195642.58357
7376.99,1577195645.03869
7377.11,1577195647.25868
7376.82,1577195650.36623
7376.87,1577195652.7109
7377.38,1577195654.70844
7376.86,1577195656.92061
7376.86,1577195659.00838
7376.82,1577195661.36414
7376.89,1577195664.345
7377.16,1577195667.35127
7376.72,1577195670.83852
7376.74,1577195673.22477
7377.79,1577195675.39331
7376.96,1577195677.43755
7376.21,1577195680.30177
7376.67,1577195682.6899
7375.73,1577195684.75243
7375.87,1577195687.21071
7375.3,1577195689.58541
7375.32,1577195691.83129
7375.21,1577195694.46331
7375.06,1577195696.99918
7375.11,1577195700.24836
7375.02,1577195702.49019
7376.08,1577195704.61635
7375.99,1577195707.52147
7375.99,1577195709.59042
7375.89,1577195712.28372
7375.18,1577195714.34658
7375.22,1577195716.38762
7375.29,1577195719.02848
7376.48,1577195721.28857
7377.5,1577195723.60756
7378.52,1577195725.63374
7378.15,1577195728.61902
7378.54,1577195731.63997
7378.99,1577195734.10914
7378.34,1577195736.91093
7377.92,1577195739.668
7377.23,1577195742.68076
7377.16,1577195745.0566
7376.46,1577195747.62232
7377.01,1577195750.44764
7377.46,1577195752.71915
7377.44,1577195754.77729
7376.85,1577195756.85641
7376.39,1577195758.98434
7376.39,1577195761.19678
7377.44,1577195763.25463
7376.68,1577195765.34646
7377.46,1577195767.62017
7377.46,1577195769.72901
7377.46,1577195771.86958
7377.46,1577195774.01574
7377.46,1577195776.14574
7377.46,1577195778.26406
7377.44,1577195780.85425
7377.28,1577195783.05
7377.44,1577195785.05878
7377.45,1577195787.1727
7378.99,1577195789.14892
7378.95,1577195791.23049
7378.87,1577195793.92769
7378.82,1577195796.06961
7377.74,1577195798.96301
7377.78,1577195801.60774
7378.32,1577195803.68506
7377.72,1577195806.61087
7378.08,1577195809.27963
7378.67,1577195811.41151
7378.15,1577195814.02042
7378.63,1577195817.0375
7377.88,1577195819.3565
7378.39,1577195821.69594
7378.8,1577195824.06652
7378.98,1577195826.51973
7379.2,1577195828.54814
7379.38,1577195831.05908
7379.58,1577195833.34651
7379.62,1577195835.55275
7379.63,1577195837.56956
7380,1577195839.57737
7381,1577195841.65979
7380.92,1577195844.15353
7380.72,1577195846.34788
7379.45,1577195848.54049
7380.03,1577195850.64592
7380.97,1577195853.18808
7381.29,1577195856.38566
7380.33,1577195859.08422
7380.41,1577195861.22297
7381.4,1577195864.27098
7381.42,1577195867.23147
7381.42,1577195869.24844
7382.09,1577195872.18207
7380.42,1577195875.27854
7380.81,1577195878.29366
7381.3,1577195882.36935
7381.85,1577195884.71894
7381.83,1577195887.18411
7380.71,1577195889.30143
7380.65,1577195891.50518
7381.46,1577195893.52619
7381.07,1577195896.05396
7381.73,1577195898.24082
7381.74,1577195901.40782
7381.76,1577195903.80951
7382.45,1577195906.18465
7382.45,1577195908.78091
7382.24,1577195911.43532
7382.25,1577195913.76373
7384.14,1577195916.45146
7383.06,1577195918.57719
7383.62,1577195921.24132
7383.64,1577195923.29617
7383.25,1577195925.33544
7384.32,1577195927.4832
7384.54,1577195930.25543
7384,1577195932.34244
7384.17,1577195934.39485
7383.43,1577195937.37461
7383.9,1577195939.418
7382.63,1577195941.67625
7382.71,1577195943.74565
7383.43,1577195945.85013
7383.72,1577195948.59975
7383.82,1577195951.64795
7383.78,1577195954.20402
7384.22,1577195956.24465
7384.73,1577195958.32397
7384.72,1577195960.68718
7384.71,1577195963.38474
7384.49,1577195965.68808
7384.52,1577195968.69659
7384.24,1577195971.16395
7384.24,1577195973.34898
7384.24,1577195975.72989
7384.2,1577195978.0481
7383.85,1577195980.45404
7383.37,1577195982.47811
7383.57,1577195984.66687
7383.55,1577195986.77642
7382.7,1577195990.09516
7382.6,1577195992.80474
7383.93,1577195994.90664
7383.57,1577195997.38132
7383.99,1577195999.66218
7383.99,1577196000.48288
7383.75,1577196002.56615
7383.73,1577196004.85275
7384.52,1577196006.98108
7383.7,1577196009.43908
7384.74,1577196011.57863
7384.73,1577196013.5013
7384.96,1577196015.50985
7385,1577196017.66644
7385,1577196019.78947
7385.64,1577196021.93403
7386.34,1577196024.64302
7386.86,1577196026.67283
7386.45,1577196028.75617
7386.98,1577196031.02859
7386.98,1577196033.47034
7387.02,1577196035.85483
7388.03,1577196038.02612
7388.13,1577196040.46199
7387.97,1577196043.03588
7388.96,1577196045.18233
7389,1577196047.272
7389.61,1577196049.65592
7390.37,1577196051.62305
7390.43,1577196053.62751
7389.75,1577196055.63928
7388.55,1577196058.11293
7389.39,1577196060.46854
7389.42,1577196062.48454
7388.72,1577196064.66164
7389.14,1577196066.75645
7389.15,1577196068.79396
7389.34,1577196071.17957
7389.32,1577196074.19025
7388.99,1577196076.381
7389.86,1577196078.6204
7389.72,1577196081.21989
7389.74,1577196083.7457
7389.72,1577196085.97238
7390.79,1577196088.07532
7389.32,1577196090.24081
7390.22,1577196092.25929
7390.46,1577196094.35421
7389.89,1577196096.47455
7390.51,1577196098.96951
7390.35,1577196101.12653
7390.49,1577196103.54111
7389.96,1577196105.9645
7390.62,1577196108.34799
7389.97,1577196110.45627
7390.51,1577196113.00302
7390.75,1577196115.38406
7390.96,1577196117.59649
7392.29,1577196120.41329
7391.68,1577196122.6201
7391.48,1577196124.93589
7391.18,1577196127.44711
7391.16,1577196130.04429
7391.66,1577196133.20776
7392.01,1577196135.42552
7391.85,1577196137.45769
7391.87,1577196139.6638
7391.8,1577196142.19202
7391.45,1577196144.19966
7392.22,1577196146.2957
7391.8,1577196149.28873
7389.68,1577196151.57618
7389.95,1577196153.59916
7390.08,1577196155.9838
7390.72,1577196158.10843
7390.7,1577196160.59025
7390.74,1577196162.75597
7390.67,1577196165.03119
7390.69,1577196167.38487
7390.68,1577196169.67911
7390.73,1577196171.82363
7389.52,1577196174.40802
7389.87,1577196176.63841
7390.22,1577196178.83779
7390.02,1577196180.91242
7389.24,1577196182.98904
7389.62,1577196185.00699
7388.55,1577196187.058
7389.37,1577196189.59257
7388.46,1577196192.71227
7388.45,1577196195.26022
7388.22,1577196197.53832
7389.27,1577196199.67203
7389.27,1577196201.70597
7389.27,1577196203.78494
7389.27,1577196205.89325
7389.29,1577196208.04712
7388.23,1577196210.42702
7388.24,1577196212.5428
7389.31,1577196215.07944
7389.15,1577196217.81312
7388.98,1577196220.0164
7388.98,1577196222.36445
7388.76,1577196224.72153
7388.74,1577196227.37549
7388.11,1577196229.86738
7388.76,1577196232.75218
7388.59,1577196234.79891
7387.68,1577196236.95219
7388.19,1577196238.98796
7387.01,1577196241.128
7387.41,1577196243.21619
7387.39,1577196245.92333
7387.3,1577196247.9609
7387.39,1577196249.9902
7387.01,1577196251.97277
7387.39,1577196253.99282
7388.4,1577196256.62178
7387.1,1577196258.97381
7387.41,1577196261.39887
7387.34,1577196263.60375
7388.22,1577196265.98796
7388.18,1577196268.13096
7388.27,1577196270.31675
7388.13,1577196273.03696
7389.23,1577196276.05138
7389.27,1577196278.17561
7389.98,1577196280.20261
7388.38,1577196282.2119
7387.24,1577196284.25524
7387.81,1577196286.49272
7388.41,1577196288.593
7388.72,1577196291.11102
7388.72,1577196293.17863
7388.73,1577196295.61478
7387.82,1577196298.12326
7388.28,1577196301.11116
7388.02,1577196303.25378
7387.5,1577196306.15887
7388.51,1577196308.53874
7387.87,1577196311.10649
7387.89,1577196313.10755
7388.7,1577196315.19759
7388.65,1577196317.2102
7389.89,1577196319.33546
7389.59,1577196321.44397
7388.49,1577196323.46265
7388.8,1577196325.53307
7387.92,1577196327.96413
7388.35,1577196330.59888
7388,1577196333.23655
7389.11,1577196335.23799
7389,1577196337.66015
7389.94,1577196339.68296
7389.01,1577196342.02153
7389,1577196344.12846
