no,open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,buy_base_asset_volume,buy_quote_asset_volume,ignore
24267,1.58492E+12,5993.46,6002.53,5980.65,5991.35,169.421705,1.58492E+12,1015182.965,1601,86.23596,516870.7962,0
24268,1.58492E+12,5989.86,5993.99,5971.2,5984.78,116.548779,1.58492E+12,697489.5938,1377,56.317299,337086.1269,0
24269,1.58492E+12,5984.77,5991.81,5956.24,5973.9,205.531617,1.58492E+12,1227032.392,1670,106.976828,638454.7684,0
24270,1.58492E+12,5975.84,6005,5960.5,5960.57,304.471414,1.58492E+12,1820366.867,2495,132.428649,792035.636,0
24271,1.58492E+12,5960.58,5974.48,5950,5961.68,314.25291,1.58492E+12,1872792.459,2532,125.026678,745094.1814,0
24272,1.58492E+12,5960.12,5967.14,5930,5951.79,342.363796,1.58492E+12,2036121.557,2717,148.568083,883457.9668,0
24273,1.58492E+12,5947.66,5951.79,5915,5917.03,314.848022,1.58492E+12,1868002.95,2360,128.627395,763237.5384,0
24274,1.58492E+12,5916.95,5922.27,5880,5900,534.912423,1.58492E+12,3154613.685,3812,213.673178,1260509.967,0
24275,1.58492E+12,5899.92,5905.41,5879.23,5894.73,428.29076,1.58492E+12,2523500.944,2517,224.137189,1320696.673,0
24276,1.58492E+12,5894.79,5903.95,5853,5872.76,494.543934,1.58492E+12,2906809.549,3476,188.623602,1109058.207,0
24277,1.58492E+12,5872.84,5902.63,5870.56,5902.3,270.430443,1.58492E+12,1592671.068,2397,153.524094,904059.527,0
24278,1.58492E+12,5900.96,5911.23,5868.82,5869.78,250.365557,1.58492E+12,1475213.149,2224,97.9887,577573.8223,0
24279,1.58492E+12,5869.62,5876.17,5835,5871.86,549.439258,1.58492E+12,3218828.696,3695,271.217891,1589026.19,0
24280,1.58492E+12,5871.04,5904.66,5845.39,5898.22,632.169795,1.58492E+12,3714858.155,2994,418.113871,2457694.888,0
24281,1.58492E+12,5897.99,5905,5850.66,5867.32,454.506272,1.58492E+12,2670970.267,2906,212.646548,1249842.045,0
24282,1.58492E+12,5867.35,5895,5850.19,5864.74,491.368051,1.58492E+12,2886696.241,2597,306.92051,1803753.542,0
24283,1.58492E+12,5867.07,5867.07,5815,5840.22,501.070854,1.58492E+12,2925806.571,3652,198.122698,1157398.509,0
24284,1.58492E+12,5838.99,5854.9,5825,5841.35,210.139237,1.58492E+12,1227181.086,1788,113.990198,665737.4943,0
24285,1.58492E+12,5840.44,5873.39,5834.71,5873.39,182.239867,1.58492E+12,1067103.746,1744,100.325438,587475.1555,0
24286,1.58492E+12,5873.46,5888.56,5847.6,5883.79,337.803947,1.58492E+12,1983153.626,2601,191.736101,1125895.057,0
24287,1.58492E+12,5883.97,5890,5867.02,5876.15,218.568691,1.58492E+12,1285245.861,1898,95.983114,564406.9806,0
24288,1.58492E+12,5873.26,5881.41,5855.56,5876.44,144.232028,1.58492E+12,846213.5764,1619,67.974895,398855.2104,0
24289,1.58492E+12,5877.61,5878.49,5852.36,5858.77,159.009495,1.58492E+12,932674.6946,1402,66.201187,388332.2683,0
24290,1.58492E+12,5857.53,5860,5820.03,5826.55,217.72128,1.58492E+12,1271780.137,2079,102.759862,600412.3038,0
24291,1.58492E+12,5825.11,5836.36,5788,5828.04,623.077786,1.58492E+12,3621291.107,3718,260.890263,1516433.309,0
24292,1.58492E+12,5828.18,5830.87,5762.84,5783.71,634.968535,1.58492E+12,3676724.37,4175,270.685943,1567620.198,0
24293,1.58492E+12,5783.92,5829.37,5734.01,5798.17,1034.575212,1.58492E+12,5976933.557,6477,435.180449,2517981.326,0
24294,1.58492E+12,5798.52,5827.53,5797.57,5807.64,407.387494,1.58492E+12,2368947.891,2787,197.040995,1145871.339,0
24295,1.58492E+12,5809.73,5850,5805.98,5819.5,420.505316,1.58492E+12,2451326.614,3086,218.279689,1272523.526,0
24296,1.58492E+12,5818.6,5836.75,5805.48,5831.38,340.697729,1.58492E+12,1982420.96,2676,160.397852,933399.5754,0
24297,1.58492E+12,5831.49,5834.37,5808.05,5832.24,262.861366,1.58492E+12,1530170.948,2013,128.171659,745982.2691,0
24298,1.58492E+12,5831.68,5849.87,5821.42,5835.28,280.728074,1.58492E+12,1638171.975,1876,150.273487,876831.7317,0
24299,1.58492E+12,5836.91,5838.6,5812.02,5816.19,223.097279,1.58492E+12,1298668.911,1744,92.463245,538202.2099,0
24300,1.58492E+12,5816.05,5817.65,5693.01,5697.41,1416.203069,1.58492E+12,8139856.321,8373,465.78299,2683025.504,0
24301,1.58492E+12,5693.65,5870,5688,5829.08,1756.169057,1.58492E+12,10190391.4,10029,928.258897,5385339.377,0
24302,1.58492E+12,5827.11,5880,5822.27,5856.84,858.982827,1.58492E+12,5031152.447,5253,424.263401,2485288.805,0
24303,1.58492E+12,5856.84,5923.81,5842.23,5888.86,1002.542939,1.58492E+12,5906305.491,5633,562.605636,3314499.018,0
24304,1.58492E+12,5889.58,5908.77,5876.8,5899.97,550.056081,1.58492E+12,3241209.584,4321,263.709822,1554004.869,0
24305,1.58492E+12,5898.27,5899.36,5850,5894.33,552.961889,1.58492E+12,3248088.258,3813,291.631914,1713110.202,0
24306,1.58492E+12,5894.32,5922.74,5882.81,5910.64,620.144561,1.58492E+12,3659443.576,4090,340.184481,2007544.878,0
24307,1.58492E+12,5908.26,5923,5891,5923,395.841346,1.58492E+12,2337619.336,2838,206.370747,1218668.308,0
24308,1.58492E+12,5922.41,5947.07,5907.19,5914.2,600.31215,1.58492E+12,3558479.907,4651,304.559273,1805250.207,0
24309,1.58492E+12,5914.2,5933,5905.01,5916.75,612.649967,1.58492E+12,3628268.36,3647,231.1545,1368473.122,0
24310,1.58492E+12,5917.29,5928.56,5896.23,5900.87,446.369817,1.58492E+12,2637801.949,2973,160.69084,950066.0356,0
24311,1.58492E+12,5903.57,5935,5898.55,5916.38,267.264973,1.58492E+12,1581112.539,2299,122.79454,726337.5679,0
24312,1.58492E+12,5916.39,5918.98,5886.02,5897.26,414.234576,1.58492E+12,2445731.279,2868,166.203228,981174.7104,0
24313,1.58492E+12,5897.16,5908.73,5881.5,5889.5,257.852134,1.58492E+12,1520228.218,1984,128.895526,759848.7514,0
24314,1.58492E+12,5889.64,5905,5880,5886.54,306.310462,1.58492E+12,1804775.91,2024,148.248385,873425.85,0
24315,1.58492E+12,5888.45,5913,5885.46,5905.93,176.95382,1.58492E+12,1044188.909,1293,94.25736,556254.8362,0
24316,1.58492E+12,5905.87,5925,5891.46,5921.28,196.38189,1.58492E+12,1160082.655,1343,109.231165,645247.6369,0
24317,1.58492E+12,5922.1,5922.23,5891.82,5892.86,201.099262,1.58492E+12,1187132.791,1274,65.91369,389083.0119,0
24318,1.58492E+12,5892.43,5914.26,5887.54,5904.56,208.350001,1.58493E+12,1229005.521,1617,98.255287,579828.4986,0
24319,1.58493E+12,5904.65,5912.33,5887.55,5903.84,252.15924,1.58493E+12,1487925.21,1635,120.618034,711648.1861,0
24320,1.58493E+12,5904.41,5904.5,5866.09,5874.37,214.219476,1.58493E+12,1260441.567,1867,98.402731,579061.8547,0
24321,1.58493E+12,5874.57,5882.56,5867.41,5870.65,165.401302,1.58493E+12,971660.625,1280,76.502037,449387.7807,0
24322,1.58493E+12,5869.73,5910,5860,5898.39,382.228776,1.58493E+12,2248901.977,2647,183.425898,1079235.869,0
24323,1.58493E+12,5898.43,5912.33,5891.79,5909.24,171.743837,1.58493E+12,1013993.569,1640,94.886688,560250.9123,0
24324,1.58493E+12,5908.66,5915,5901.56,5904.43,157.057468,1.58493E+12,928111.6759,1145,87.514881,517157.2197,0
24325,1.58493E+12,5903.9,5911.04,5895.39,5902.99,210.651374,1.58493E+12,1243557.837,1385,101.279847,597760.6809,0
24326,1.58493E+12,5904.88,5919.92,5900.58,5913.65,154.882558,1.58493E+12,915291.491,1229,96.106951,567948.1809,0
24327,1.58493E+12,5913.65,5925,5913.65,5923.25,209.906721,1.58493E+12,1242824.206,1404,115.807038,685702.7731,0
24328,1.58493E+12,5923.99,5930,5900,5905.44,273.448576,1.58493E+12,1617775.504,2162,136.687006,808558.4099,0
24329,1.58493E+12,5905.44,5917.52,5884.57,5891.65,298.738379,1.58493E+12,1761920.475,1960,154.926533,913710.218,0
24330,1.58493E+12,5891.65,5906.48,5885.41,5900.36,197.280969,1.58493E+12,1163501.237,1272,103.503556,610385.7206,0
24331,1.58493E+12,5901.28,5901.28,5877.14,5887.25,222.644054,1.58493E+12,1310933.67,1778,109.480834,644615.1511,0
24332,1.58493E+12,5887.53,5893.65,5870.96,5876.51,279.988795,1.58493E+12,1646614.824,1612,110.486828,649678.8664,0
24333,1.58493E+12,5876.5,5885.92,5865,5869.41,213.517924,1.58493E+12,1253961.662,1321,87.286537,512652.8684,0
24334,1.58493E+12,5870.89,5885.42,5865,5880.32,102.906045,1.58493E+12,604445.2323,1070,49.333747,289798.2345,0
24335,1.58493E+12,5881.18,5884.48,5872.07,5882,118.731132,1.58493E+12,698078.8181,950,60.821159,357575.9241,0
24336,1.58493E+12,5881.02,5890,5867.96,5873.12,174.490165,1.58493E+12,1025622.025,1287,81.635838,479727.7949,0
24337,1.58493E+12,5874.48,5877.33,5856.48,5864.97,155.125434,1.58493E+12,909587.2042,1604,79.400699,465592.0691,0
24338,1.58493E+12,5864.21,5868.47,5841.82,5857.54,213.912193,1.58493E+12,1252748.023,1673,93.480221,547291.3725,0
24339,1.58493E+12,5857.62,5880.13,5852.23,5871.48,158.252277,1.58493E+12,928228.7783,1368,84.478464,495332.1773,0
24340,1.58493E+12,5871.48,5887.49,5869.36,5872.13,101.873917,1.58493E+12,598920.2871,1200,44.493969,261605.9949,0
24341,1.58493E+12,5872.05,5879.59,5859.97,5863.91,144.869519,1.58493E+12,850221.5882,1002,70.121716,411564.7649,0
24342,1.58493E+12,5862.77,5871.8,5855.29,5858.28,126.330665,1.58493E+12,740894.0793,880,55.214687,323864.0701,0
24343,1.58493E+12,5858.28,5869.47,5852.6,5866.16,81.70228,1.58493E+12,478884.5116,884,44.575804,261230.78,0
24344,1.58493E+12,5866.73,5872.92,5857.18,5866.53,65.843004,1.58493E+12,386193.734,808,35.736246,209590.0112,0
24345,1.58493E+12,5867.28,5870.01,5854.35,5857.33,71.494093,1.58493E+12,419186.257,725,29.844414,174995.2484,0
24346,1.58493E+12,5856.32,5862.49,5832.28,5837.17,218.114832,1.58493E+12,1274937.238,1552,95.37031,557455.6758,0
24347,1.58493E+12,5838.97,5851.94,5829.59,5845.67,148.36661,1.58493E+12,866739.7364,1269,93.08999,543809.8375,0
24348,1.58493E+12,5845.23,5862.19,5842.56,5849.03,168.049196,1.58493E+12,983313.8142,1143,91.927418,537812.527,0
24349,1.58493E+12,5848.56,5855.4,5829.25,5839.49,163.228831,1.58493E+12,953594.69,1039,51.191379,299252.9383,0
24350,1.58493E+12,5840.6,5864,5826.02,5851.82,155.391604,1.58493E+12,908291.278,1404,80.017984,467419.6211,0
24351,1.58493E+12,5850.72,5859.97,5843.04,5855.57,107.201681,1.58493E+12,627268.9853,1183,43.381573,253784.2499,0
24352,1.58493E+12,5853.95,5862,5851.09,5858.82,65.337524,1.58493E+12,382691.6522,749,31.204307,182782.5012,0
24353,1.58493E+12,5858.83,5864.83,5851.5,5851.5,76.080643,1.58493E+12,445674.1463,575,26.876986,157433.7541,0
24354,1.58493E+12,5851.5,5851.5,5840.05,5847.61,129.57378,1.58493E+12,757559.9137,915,65.444283,382571.6753,0
24355,1.58493E+12,5849.29,5859.76,5844.14,5858.88,162.170787,1.58493E+12,949105.2775,1075,84.704098,495717.6374,0
24356,1.58493E+12,5858.97,5898,5853.53,5886.43,423.309262,1.58493E+12,2488908.858,2869,200.12518,1176393.973,0
24357,1.58493E+12,5886.43,5891.68,5875.64,5888,138.376978,1.58493E+12,814117.5996,1224,93.821565,552023.2314,0
24358,1.58493E+12,5888,5905.67,5882.05,5901.25,225.827673,1.58493E+12,1331274.789,1699,125.155691,737828.3945,0
24359,1.58493E+12,5901.25,5903.18,5885.47,5897.53,144.568135,1.58493E+12,852174.906,1096,69.667317,410665.242,0
24360,1.58493E+12,5897.59,5915.99,5897.55,5910.09,137.108093,1.58493E+12,809911.0528,1421,83.049488,490590.9733,0
24361,1.58493E+12,5910.7,5910.91,5890.78,5896.51,150.794507,1.58493E+12,890040.1235,1139,61.462509,362724.3716,0
24362,1.58493E+12,5896.37,5896.38,5884.26,5888.91,161.640344,1.58493E+12,951950.4861,1157,82.760703,487409.4329,0
24363,1.58493E+12,5888.32,5891.56,5881.61,5886.46,79.888495,1.58493E+12,470351.5258,697,23.267033,136977.5137,0
24364,1.58493E+12,5886.7,5902.19,5885.86,5890.73,136.663835,1.58493E+12,805662.5455,832,69.079448,407111.8551,0
24365,1.58493E+12,5890.73,5897.7,5884.3,5892,66.18792,1.58493E+12,389844.6644,667,31.631659,186294.5168,0
24366,1.58493E+12,5891.1,5909.99,5891.09,5905.91,160.817634,1.58493E+12,949027.2603,941,110.940661,654663.9873,0
24367,1.58493E+12,5905.69,5930,5898.19,5924.13,188.080385,1.58493E+12,1112649.847,1918,104.223818,616980.1508,0
24368,1.58493E+12,5924.13,5927.42,5916.87,5926.2,140.30327,1.58493E+12,831210.5666,1130,49.121773,291005.226,0
24369,1.58493E+12,5926.64,5950,5925.32,5947.99,494.641643,1.58493E+12,2937726.214,2284,296.767035,1762108.387,0
24370,1.58493E+12,5947.4,5961,5932.86,5933.65,339.636156,1.58493E+12,2020994.678,2284,177.914234,1058775.718,0
24371,1.58493E+12,5934.08,5944.34,5927.93,5936.72,214.338016,1.58493E+12,1272268.161,1722,120.275879,713973.2906,0
24372,1.58493E+12,5936.8,5949.59,5932.21,5947.88,139.975301,1.58493E+12,831783.2683,929,93.484353,555528.0794,0
24373,1.58493E+12,5947.42,5989,5945.51,5984.99,535.056911,1.58493E+12,3195925.826,3261,365.796874,2184986.3,0
24374,1.58493E+12,5984.99,5989,5970.95,5978.65,269.921674,1.58494E+12,1613940,2021,144.851441,866008.7829,0
24375,1.58494E+12,5979.11,5990,5970.95,5984.7,211.215234,1.58494E+12,1263351.18,1631,118.502476,708794.9401,0
24376,1.58494E+12,5985.22,5986.33,5955.21,5958.75,201.263791,1.58494E+12,1201110.881,1566,90.534879,540467.7097,0
24377,1.58494E+12,5958.75,5974.76,5957.78,5961.27,115.346067,1.58494E+12,688255.4327,1197,72.80459,434382.5209,0
24378,1.58494E+12,5961.21,5962.77,5950.01,5962.6,84.241012,1.58494E+12,501660.5334,1092,35.577659,211902.1029,0
24379,1.58494E+12,5962.6,5967.3,5943.31,5955.36,148.815418,1.58494E+12,886300.5252,1115,75.295624,448448.9742,0
24380,1.58494E+12,5955.21,5960,5947.74,5957.73,98.473851,1.58494E+12,586423.3141,948,58.815321,350243.5584,0
24381,1.58494E+12,5956.44,5978.45,5956.28,5959.91,201.674546,1.58494E+12,1203035.762,1406,134.881161,804493.931,0
24382,1.58494E+12,5959.92,5974.55,5959.27,5974.55,71.175355,1.58494E+12,424717.9668,835,33.131888,197719.2873,0
24383,1.58494E+12,5973.08,5993.24,5973.08,5984.55,184.085737,1.58494E+12,1101633.986,1738,99.386938,594750.9677,0
24384,1.58494E+12,5984.55,5985.14,5962,5969.36,102.356913,1.58494E+12,611015.1073,1189,50.505561,301446.9984,0
24385,1.58494E+12,5970.11,5972.52,5948.21,5952.23,131.917392,1.58494E+12,785747.011,1351,70.497334,419800.9204,0
24386,1.58494E+12,5952.33,5953.68,5929.35,5933.09,264.814304,1.58494E+12,1572063.665,1791,137.501493,816127.8428,0
24387,1.58494E+12,5933.33,5937.31,5918.03,5921.67,186.21118,1.58494E+12,1103479.589,1660,82.0884,486493.7188,0
24388,1.58494E+12,5922.15,5929.96,5918.36,5922.68,138.032155,1.58494E+12,817535.7009,1007,68.572794,406105.1491,0
24389,1.58494E+12,5922.77,5930,5916.01,5925.33,118.359011,1.58494E+12,700864.9635,1055,45.70628,270708.0681,0
24390,1.58494E+12,5925.5,5942,5925.5,5935.96,97.166269,1.58494E+12,576610.448,924,47.997359,284818.6364,0
24391,1.58494E+12,5934.3,5944.17,5919.04,5925.91,159.026339,1.58494E+12,943466.2218,1275,70.729896,419561.229,0
24392,1.58494E+12,5925.9,5925.91,5877.55,5891.76,545.097254,1.58494E+12,3213625.652,3165,207.211435,1221180.839,0
24393,1.58494E+12,5889.82,5900,5887.72,5893.6,191.261837,1.58494E+12,1127386.984,1477,84.069654,495503.3814,0
24394,1.58494E+12,5892.9,5900.99,5890,5895.08,102.006322,1.58494E+12,601347.8619,1040,43.50318,256411.914,0
24395,1.58494E+12,5895.05,5904.46,5870.39,5902.22,207.864401,1.58494E+12,1222784.195,1595,105.207509,619183.3402,0
24396,1.58494E+12,5902.27,5914,5897.99,5904.4,108.702171,1.58494E+12,641935.9129,1219,47.444019,280196.6262,0
24397,1.58494E+12,5904.4,5912.41,5897.03,5907.5,60.727017,1.58494E+12,358570.5276,744,32.124802,189669.02,0
24398,1.58494E+12,5908.29,5918.23,5901.56,5915.53,100.802143,1.58494E+12,596007.0695,739,45.021944,266178.8846,0
24399,1.58494E+12,5915.86,5920,5896.01,5901.94,86.047986,1.58494E+12,508131.8395,764,48.634868,287205.7546,0
24400,1.58494E+12,5901.05,5904.8,5890.63,5896.25,106.818218,1.58494E+12,630098.4363,806,40.064961,236303.9411,0
24401,1.58494E+12,5896.27,5915.92,5895.12,5910.08,97.79221,1.58494E+12,577558.6019,728,54.770189,323478.1935,0
24402,1.58494E+12,5911.07,5922.44,5907.25,5916.14,105.06621,1.58494E+12,621400.6591,1120,32.391861,191582.087,0
24403,1.58494E+12,5916.14,5934.12,5915.37,5921.65,100.505621,1.58494E+12,595483.325,943,64.424697,381728.7307,0
24404,1.58494E+12,5922.49,5926.84,5904.79,5906.45,105.693398,1.58494E+12,625493.8493,816,33.362259,197438.9417,0
24405,1.58494E+12,5906.45,5920.39,5903,5906.2,72.944998,1.58494E+12,431149.967,728,40.966844,242165.5872,0
24406,1.58494E+12,5906.55,5906.55,5885.74,5887.5,122.041968,1.58494E+12,719222.1376,1123,44.991318,265041.847,0
24407,1.58494E+12,5887.5,5889.8,5879.12,5884.88,86.814708,1.58494E+12,510817.8265,950,40.188087,236504.082,0
24408,1.58494E+12,5884.88,5908.01,5881.54,5906.13,262.88519,1.58494E+12,1550062.516,1694,115.842552,682767.8275,0
24409,1.58494E+12,5907.3,5917.22,5897.17,5910.41,134.466797,1.58494E+12,794483.5299,901,60.980215,360276.8378,0
24410,1.58494E+12,5911.26,5913.45,5903.17,5904.37,51.384061,1.58494E+12,303604.2951,601,20.600237,121705.5635,0
24411,1.58494E+12,5904.15,5906.25,5885.74,5889.93,99.241188,1.58494E+12,584633.9092,907,52.188913,307377.6256,0
24412,1.58494E+12,5889.94,5889.95,5878.38,5883.98,77.935159,1.58494E+12,458567.6754,630,24.18078,142272.9925,0
24413,1.58494E+12,5883,5894.72,5865.77,5887.17,196.154305,1.58494E+12,1153676.135,1475,78.968501,464427.1285,0
24414,1.58494E+12,5887.31,5892.52,5881.14,5888.33,44.309835,1.58494E+12,260871.0599,631,24.416434,143764.9015,0
24415,1.58494E+12,5889.67,5889.67,5874.29,5877.95,63.593095,1.58494E+12,373872.4248,729,32.501467,191076.1537,0
24416,1.58494E+12,5877.62,5881.95,5856.97,5877.31,149.398744,1.58494E+12,877150.6686,1464,68.207767,400421.3815,0
24417,1.58494E+12,5877.3,5877.3,5855.73,5865.1,185.201969,1.58494E+12,1085977.452,1747,105.659989,619562.202,0
24418,1.58494E+12,5865.11,5871.73,5858.64,5864.47,113.565854,1.58494E+12,665874.6393,911,79.093658,463726.5018,0
24419,1.58494E+12,5864.44,5884.97,5861.46,5875.37,156.272996,1.58494E+12,917984.0012,1361,88.489708,519790.1759,0
24420,1.58494E+12,5875.37,5883.37,5871.22,5879.61,108.918983,1.58494E+12,640214.9194,1050,57.054345,335343.7861,0
24421,1.58494E+12,5880.39,5897.9,5876.92,5893.9,82.074916,1.58494E+12,483295.3473,1185,46.367497,273142.6891,0
24422,1.58494E+12,5893.16,5901.95,5890,5901.95,65.198268,1.58494E+12,384472.9831,609,45.264067,266924.6473,0
24423,1.58494E+12,5900.49,5904.92,5893.54,5902.45,100.286929,1.58494E+12,591754.3904,870,68.384709,403547.6722,0
24424,1.58494E+12,5902.45,5904.21,5888.37,5889.06,95.45751,1.58494E+12,562967.0877,870,25.519499,150514.7311,0
24425,1.58494E+12,5890.26,5929.99,5890.12,5920.25,453.937437,1.58494E+12,2683716.498,3128,250.962032,1483223.422,0
24426,1.58494E+12,5920.25,5939.89,5918.85,5933.91,174.110099,1.58494E+12,1032139.707,1588,84.494895,500920.0042,0
24427,1.58494E+12,5932.95,5933.02,5914.12,5927.29,137.09767,1.58494E+12,811918.9056,887,73.724083,436578.0378,0
24428,1.58494E+12,5926.13,5927.91,5917.26,5920.03,89.897702,1.58494E+12,532442.0317,704,43.746543,259061.0385,0
24429,1.58494E+12,5920.02,5924.17,5902.63,5902.85,163.786337,1.58494E+12,968519.3376,993,48.63734,287621.5446,0
24430,1.58495E+12,5902.85,5916.8,5901.26,5913,89.735475,1.58495E+12,530214.8604,985,47.252088,279142.9148,0
24431,1.58495E+12,5914.69,5916.27,5901.28,5903.7,163.456021,1.58495E+12,966309.4342,1145,61.265741,362195.3563,0
24432,1.58495E+12,5904.77,5918.58,5901.56,5918,65.671645,1.58495E+12,388187.7409,669,43.61072,257800.2598,0
24433,1.58495E+12,5918,5919,5891.37,5893.8,142.653771,1.58495E+12,842340.9272,974,50.338554,297226.3533,0
24434,1.58495E+12,5892.86,5897.28,5884.22,5887,83.288074,1.58495E+12,490585.9747,731,41.063648,241915.0265,0
24435,1.58495E+12,5887.17,5898.99,5876,5898.99,125.682099,1.58495E+12,739932.4514,986,80.048242,471260.4928,0
24436,1.58495E+12,5898.25,5901.27,5885.08,5889.99,123.085371,1.58495E+12,725256.5788,896,48.940814,288391.8337,0
24437,1.58495E+12,5890.05,5914.58,5888,5909.48,176.660947,1.58495E+12,1042150.734,1150,96.684924,570313.3216,0
24438,1.58495E+12,5908.61,5926.33,5904.37,5917.37,87.658131,1.58495E+12,518667.7011,1051,63.120116,373528.2574,0
24439,1.58495E+12,5916.21,5920,5910.39,5913,71.590777,1.58495E+12,423524.0423,767,42.09663,249034.9244,0
24440,1.58495E+12,5914.5,5922.55,5910.05,5910.17,73.17659,1.58495E+12,433014.2854,747,47.534017,281298.57,0
24441,1.58495E+12,5910.13,5921.96,5905.54,5911.36,108.078238,1.58495E+12,639185.8674,763,62.398378,369010.2458,0
24442,1.58495E+12,5911.92,5913.45,5901.8,5902.88,55.410412,1.58495E+12,327421.734,566,20.961641,123851.845,0
24443,1.58495E+12,5902.35,5912.99,5900.99,5909.26,104.857517,1.58495E+12,619193.9791,804,58.464318,345230.2833,0
24444,1.58495E+12,5909.6,5910.96,5902.2,5904.62,64.955086,1.58495E+12,383587.8667,577,21.75244,128449.0161,0
24445,1.58495E+12,5905.89,5907.56,5890.04,5893.06,165.525176,1.58495E+12,976579.2525,1246,84.149189,496440.4096,0
24446,1.58495E+12,5894.03,5899.99,5890.09,5893.72,79.782668,1.58495E+12,470271.9144,784,42.05222,247866.8458,0
24447,1.58495E+12,5894.77,5899.47,5893,5894.18,46.53519,1.58495E+12,274369.1543,570,21.207185,125037.6288,0
24448,1.58495E+12,5894.1,5899,5880,5883.37,187.917187,1.58495E+12,1106681.669,1178,71.5522,421321.0615,0
24449,1.58495E+12,5884.41,5899.96,5881.11,5895.1,91.041208,1.58495E+12,536268.5303,959,47.311943,278711.9478,0
24450,1.58495E+12,5895.1,5895.94,5870,5871.73,361.61724,1.58495E+12,2125625.155,1821,153.891191,904256.1281,0
24451,1.58495E+12,5872.78,5903.21,5862.03,5886.78,426.750019,1.58495E+12,2510105.127,2536,224.636809,1321273.58,0
24452,1.58495E+12,5886.25,5887.54,5875.04,5879.68,88.274207,1.58495E+12,519283.2664,800,38.016255,223619.9058,0
24453,1.58495E+12,5879.69,5895.7,5878.78,5886.71,93.692864,1.58495E+12,551729.6729,759,52.362116,308269.5027,0
24454,1.58495E+12,5886.83,5890,5860.05,5867.71,251.852204,1.58495E+12,1479344.283,1773,115.890374,680768.1292,0
24455,1.58495E+12,5867.71,5875.65,5862.28,5865.34,128.388374,1.58495E+12,753397.128,1302,43.211807,253547.9733,0
